actual,predicted
0.98165727,0.92026675
0.9816459,0.92139953
0.98163456,0.9210988
0.9816232,0.91961724
0.98161185,0.9183116
0.9816005,0.91756636
0.98158914,0.9171093
0.9815778,0.9174233
0.9815664,0.9189739
0.9815551,0.9176536
0.9815437,0.9161803
0.9815324,0.9156271
0.98152107,0.9151435
0.9815097,0.91512537
0.98149836,0.91603506
0.981487,0.91639894
0.98147565,0.91488695
0.98146427,0.9133084
0.98145294,0.9127554
0.98144156,0.9129179
0.98143023,0.91444325
0.9814189,0.91541314
0.9814075,0.9149811
0.9813962,0.91374713
0.9813848,0.9132061
0.9813735,0.9137181
0.9813621,0.9156879
0.9813508,0.9189058
0.98133963,0.917873
0.98132855,0.918587
0.98131746,0.91854066
0.9813064,0.9178314
0.98129535,0.9167948
0.98128426,0.9159585
0.9812732,0.91592044
0.9812621,0.91710395
0.981251,0.9196763
0.98124,0.9189413
0.9812289,0.91746914
0.9812178,0.9170409
0.9812067,0.9168677
0.9811956,0.9171726
0.9811846,0.91832405
0.9811735,0.9189264
0.9811624,0.9170636
0.98115134,0.9151268
0.98114026,0.9142259
0.9811292,0.91365623
0.98111814,0.9137761
0.98110706,0.9149553
0.98109597,0.91394806
0.98108494,0.91210896
0.98107386,0.91100353
0.98106277,0.910468
0.9810517,0.9103852
0.9810406,0.91115665
0.98102957,0.91279113
0.9810185,0.91157585
0.9810074,0.9104978
0.9809963,0.91053814
0.9809852,0.9107648
0.9809742,0.9115367
0.9809631,0.91327924
0.980952,0.91398495
0.98094094,0.91340876
0.98092985,0.9131038
0.9809188,0.9135219
0.98090774,0.91420907
0.98089665,0.9156088
0.98088557,0.9181685
0.98087454,0.9183736
0.98086345,0.9184239
0.98085237,0.9192706
0.9808413,0.92024744
0.9808302,0.92160976
0.98081917,0.923866
0.9808081,0.9261776
0.980797,0.9264283
0.9807859,0.9265449
0.9807748,0.92741275
0.9807638,0.9283734
0.9807527,0.92989576
0.9807416,0.9324549
0.98073053,0.9333919
0.98071945,0.9334075
0.9807084,0.93356603
0.98069733,0.9341005
0.98068625,0.9348687
0.98067516,0.93639296
0.9806641,0.9389773
0.98065305,0.9386889
0.98064196,0.9381683
0.9806309,0.9383872
0.9806198,0.9386188
0.98060876,0.9392695
0.9805977,0.9408256
0.9805866,0.9415996
0.9805755,0.94073
0.9805644,0.93960774
0.9805534,0.9390723
0.9805423,0.93868876
0.9805312,0.9389696
0.9805201,0.9403597
0.98050904,0.93947506
0.980498,0.93802285
0.9804869,0.9369971
0.98047584,0.9361358
0.98046476,0.9356623
0.98045367,0.93606764
0.98044264,0.9366441
0.98043156,0.93492967
0.9804205,0.93287843
0.9804094,0.93163955
0.98039836,0.93061304
0.9803873,0.9302323
0.9803762,0.9308972
0.9803651,0.9300102
0.980354,0.9281295
0.980343,0.9265123
0.9803319,0.92546034
0.9803208,0.9247995
0.9803097,0.92495596
0.98029864,0.926333
0.9802876,0.9248118
0.9802765,0.9232546
0.98026544,0.9226182
0.98025435,0.9221353
0.98024327,0.92214346
0.98023224,0.92307377
0.98022115,0.92326427
0.98021007,0.9218545
0.980199,0.92045164
0.9801879,0.91979694
0.98017687,0.9193821
0.9801658,0.91964614
0.9801547,0.92100704
0.9801436,0.9201179
0.9801326,0.91879165
0.9801215,0.91815394
0.9801104,0.9177897
0.9800993,0.9178149
0.98008823,0.9186925
0.9800772,0.9198235
0.9800661,0.9186298
0.98005503,0.9173627
0.98004395,0.9169864
0.98003286,0.9167667
0.98002183,0.91712075
0.98001075,0.91850317
0.97999966,0.91839576
0.9799886,0.91734886
0.9799775,0.9166623
0.97996646,0.91654015
0.9799554,0.9167423
0.9799443,0.91772586
0.9799332,0.9199521
0.9799222,0.91940767
0.9799111,0.9189887
0.9799,0.9196632
0.9798889,0.9205534
0.9798778,0.92202806
0.9798668,0.9245366
0.9798557,0.92660743
0.9798446,0.9272167
0.97983354,0.92772007
0.97982246,0.92884296
0.97981143,0.9299761
0.97980034,0.9315981
0.97978926,0.9341884
0.9797782,0.93445516
0.9797671,0.93388486
0.97975606,0.93347985
0.979745,0.93314123
0.9797339,0.9329658
0.9797228,0.9335452
0.9797117,0.9344843
0.9797007,0.93261814
0.9796896,0.9301874
0.9796785,0.92851764
0.9796674,0.9269532
0.9796564,0.92598945
0.9796453,0.9261285
0.9796342,0.92476046
0.97962314,0.92205894
0.97961205,0.91949576
0.979601,0.9176105
0.97958994,0.91612107
0.97957885,0.9154998
0.97956777,0.9162072
0.9795567,0.91387343
0.97954565,0.9113707
0.97953457,0.9099188
0.9795235,0.90863496
0.9795124,0.907872
0.9795013,0.9081106
0.9794903,0.90770054
0.9794792,0.9053263
0.9794681,0.90302175
0.979457,0.90160805
0.979446,0.9004408
0.9794349,0.90000296
0.9794238,0.90079856
0.97941273,0.89918727
0.97940165,0.89702916
0.9793906,0.89567184
0.97937953,0.89467955
0.97936845,0.89409363
0.97935736,0.8944485
0.9793463,0.89536023
0.97933525,0.8935369
0.97932416,0.89184177
0.9793131,0.8911943
0.979302,0.89065284
0.9792909,0.8906887
0.9792799,0.89185506
0.9792688,0.89142597
0.9792577,0.8898331
0.9792466,0.8886665
0.97923553,0.888101
0.9792245,0.8877929
0.9792134,0.8883116
0.97920233,0.8902196
0.97919124,0.8891033
0.9791802,0.88805664
0.97916913,0.888133
0.97915804,0.88818544
0.97914696,0.888644
0.9791359,0.8901105
0.97912484,0.8910553
0.97911376,0.8899836
0.9791027,0.88900363
0.9790916,0.88882816
0.9790805,0.8887422
0.9790695,0.8893444
0.9790584,0.891214
0.9790473,0.89075863
0.9790362,0.88976204
0.9790251,0.8894372
0.9790141,0.889391
0.979003,0.88966167
0.9789919,0.89087087
0.97898084,0.89288294
0.9789698,0.8919922
0.9789587,0.8911691
0.97894764,0.89133567
0.97893655,0.89150894
0.97892547,0.8922172
0.97891444,0.89406896
0.97890335,0.89450604
0.97889227,0.8935627
0.9788812,0.892795
0.9788701,0.8925855
0.97885907,0.8925503
0.978848,0.8933199
0.9788369,0.89547825
0.9788258,0.894668
0.9788147,0.8937606
0.9788037,0.8938738
0.9787926,0.89392835
0.9787815,0.8943679
0.97877043,0.8958164
0.97875935,0.89695466
0.9787483,0.89585626
0.97873724,0.89470756
0.97872615,0.89438486
0.97871506,0.89415616
0.97870404,0.8946018
0.97869295,0.89630497
0.97868186,0.8958142
0.9786708,0.8945871
0.9786597,0.89396584
0.97864866,0.89402914
0.9786376,0.8950325
0.9786265,0.8969832
0.9786154,0.897926
0.9786043,0.8971477
0.9785933,0.89643073
0.9785822,0.89686
0.9785711,0.89874816
0.97856003,0.9022325
0.9785489,0.9062452
0.978537,0.90620035
0.97852504,0.9076523
0.97851306,0.9081115
0.9785011,0.9078142
0.9784891,0.90716064
0.9784771,0.90674853
0.9784652,0.907256
0.9784532,0.909038
0.97844124,0.91058224
0.97842926,0.90920097
0.9784173,0.90748346
0.9784053,0.9067905
0.9783934,0.9063306
0.9783814,0.9065156
0.9783694,0.90776193
0.97835743,0.9067265
0.97834545,0.9045192
0.9783335,0.9029058
0.97832155,0.9018997
0.9783096,0.90131545
0.9782976,0.9016112
0.9782856,0.9031161
0.97827363,0.90130574
0.97826165,0.8995777
0.9782497,0.8990521
0.97823775,0.8986845
0.97822577,0.8988663
0.9782138,0.90008014
0.9782018,0.90028775
0.9781898,0.89893264
0.9781779,0.89789224
0.9781659,0.89766926
0.97815394,0.8976929
0.97814196,0.8984642
0.97813,0.9004744
0.978118,0.89998555
0.9781061,0.899287
0.9780941,0.8994826
0.9780821,0.899866
0.97807014,0.90061104
0.97805816,0.9022805
0.9780462,0.9041744
0.9780342,0.90366775
0.9780223,0.9031792
0.9780103,0.90360624
0.9779983,0.90411437
0.97798634,0.9052045
0.97797436,0.9074316
0.9779624,0.907988
0.97795045,0.9075105
0.9779385,0.9072695
0.9779265,0.9074768
0.9779145,0.90790576
0.97790253,0.90914446
0.97789055,0.91175
0.97787863,0.9112166
0.97786665,0.9105811
0.97785467,0.91083324
0.9778427,0.91104114
0.9778307,0.9116441
0.9778187,0.91323406
0.9778068,0.9140961
0.9777948,0.9130347
0.97778285,0.9118206
0.97777086,0.9113028
0.9777589,0.91090614
0.9777469,0.91121006
0.977735,0.9127423
0.977723,0.9118629
0.977711,0.9103837
0.97769904,0.90947646
0.97768706,0.9087883
0.9776751,0.90844697
0.97766316,0.90902483
0.9776512,0.9100202
0.9776392,0.9083186
0.9776272,0.9064419
0.97761524,0.9054779
0.97760326,0.90459484
0.97759134,0.90430224
0.97757936,0.9051263
0.9775674,0.904304
0.9775554,0.90225714
0.9775434,0.9005041
0.97753143,0.89933085
0.97751945,0.89845276
0.97750753,0.8984189
0.97749555,0.89976037
0.9774836,0.8979803
0.9774716,0.8961932
0.9774596,0.89550465
0.9774476,0.89485896
0.9774357,0.89468026
0.9774237,0.8955193
0.97741175,0.895699
0.97739977,0.8939939
0.9773878,0.8924541
0.9773758,0.89173925
0.9773639,0.8911879
0.9773519,0.8913418
0.9773399,0.89274925
0.97732794,0.8917405
0.97731596,0.89027673
0.977304,0.88959265
0.97729206,0.88917696
0.9772801,0.8891172
0.9772681,0.8899957
0.9772561,0.8914781
0.97724414,0.89021456
0.97723216,0.88906085
0.97722024,0.88890886
0.97720826,0.8887936
0.9771963,0.889244
0.9771843,0.8908452
0.9771723,0.8908871
0.97716033,0.8897092
0.9771484,0.8888264
0.97713643,0.88845605
0.97712445,0.8882822
0.9771125,0.8889171
0.9771005,0.89094853
0.9770885,0.88990647
0.9770766,0.8888782
0.9770646,0.88896203
0.9770526,0.8890116
0.97704065,0.8894784
0.97702867,0.8909779
0.9770167,0.8919878
0.97700477,0.89096117
0.9769928,0.8900244
0.9769808,0.8898964
0.9769688,0.8898751
0.97695684,0.89054334
0.97694486,0.8924892
0.9769329,0.89212537
0.97692096,0.8911767
0.976909,0.89085066
0.976897,0.8907902
0.976885,0.8910332
0.97687304,0.8922128
0.97686106,0.8942069
0.97684914,0.8932762
0.97683716,0.89236754
0.9768252,0.8924268
0.9768132,0.89247423
0.9768012,0.8930435
0.97678924,0.89474815
0.9767773,0.8950377
0.97676533,0.8939409
0.97675335,0.89303553
0.9767414,0.89271396
0.9767294,0.8925875
0.9767174,0.8932769
0.9767055,0.895357
0.9766935,0.8944796
0.97668153,0.89352477
0.97666955,0.893614
0.97665757,0.8936604
0.9766456,0.89409053
0.97663367,0.89553714
0.9766217,0.8966748
0.9766097,0.8955949
0.9765977,0.8945051
0.97658575,0.89423776
0.97657377,0.89405763
0.97656184,0.89454186
0.97654986,0.8962724
0.9765379,0.8958061
0.9765259,0.8945815
0.9765139,0.8938842
0.97650194,0.8935311
0.97649,0.8934916
0.97647804,0.8943846
0.97646606,0.8963053
0.9764541,0.8951744
0.9764421,0.89409685
0.9764301,0.894027
0.9764182,0.89395577
0.9764062,0.894395
0.97639424,0.8959457
0.97638226,0.89623487
0.9763703,0.8949946
0.9763583,0.8938955
0.9763463,0.8934146
0.9763344,0.8931132
0.9763224,0.8936009
0.97631043,0.89545214
0.97629845,0.89442235
0.9762865,0.89320374
0.9762745,0.89294124
0.97626257,0.89270747
0.9762506,0.8928587
0.9762386,0.8940142
0.9762266,0.89503706
0.97621465,0.89370775
0.97620267,0.8923835
0.97619075,0.89192414
0.97617877,0.8915453
0.9761668,0.8918181
0.9761548,0.89333135
0.9761428,0.89273036
0.97613084,0.8912738
0.9761189,0.8902756
0.97610694,0.8896492
0.97609496,0.8892932
0.976083,0.88984257
0.976071,0.89161146
0.976059,0.8901085
0.9760471,0.8886772
0.9760351,0.88828033
0.97602314,0.8878789
0.97601116,0.88798314
0.9759992,0.88921034
0.9759872,0.88927484
0.9759753,0.88775676
0.9759633,0.8864503
0.9759513,0.8858296
0.97593933,0.88539743
0.97592735,0.88576746
0.9759154,0.8875305
0.97590345,0.8864693
0.9758915,0.88519347
0.9758795,0.8848477
0.9758675,0.88455546
0.9758555,0.88462853
0.97584355,0.8857118
0.9758316,0.88680327
0.97581965,0.88540995
0.97580767,0.88407576
0.9757957,0.8836346
0.9757837,0.88325024
0.9757717,0.8835181
0.97575974,0.8850564
0.9757478,0.8845358
0.97573584,0.88313365
0.97572386,0.8822203
0.9757119,0.8817082
0.9756999,0.8814605
0.9756879,0.882137
0.975676,0.8842548
0.975664,0.88300633
0.97565204,0.8819591
0.97564006,0.88221806
0.9756281,0.88284034
0.9756161,0.8846131
0.9756042,0.8864784
0.9755922,0.8871782
0.9755802,0.8859581
0.97556823,0.8853482
0.97555625,0.8859502
0.9755443,0.8880825
0.97553235,0.89172226
0.9755206,0.8936032
0.9755094,0.8944073
0.9754982,0.89513874
0.97548705,0.89487994
0.97547585,0.8940325
0.97546464,0.8931853
0.97545344,0.8930371
0.97544223,0.8941034
0.9754311,0.896629
0.9754199,0.89687085
0.9754087,0.8954585
0.97539747,0.89438075
0.9753863,0.8938683
0.9753751,0.8936641
0.9753639,0.89424276
0.9753527,0.8960884
0.97534156,0.894275
0.97533035,0.8923648
0.97531915,0.89169264
0.97530794,0.8911368
0.97529674,0.8910995
0.9752856,0.8920799
0.9752744,0.8921212
0.9752632,0.89034325
0.975252,0.88889515
0.9752408,0.88834125
0.9752296,0.8880343
0.9752184,0.88848186
0.9752072,0.8901944
0.97519606,0.88942593
0.97518486,0.8883882
0.97517365,0.88832545
0.97516245,0.8885417
0.9751513,0.88914144
0.9751401,0.89068145
0.9751289,0.8927093
0.9751177,0.8921423
0.9751065,0.8917448
0.97509533,0.8923597
0.9750841,0.8930167
0.9750729,0.8942336
0.9750617,0.8965878
0.97505057,0.8974082
0.97503936,0.8970876
0.97502816,0.8970716
0.97501695,0.8975657
0.9750058,0.8982723
0.9749946,0.8997961
0.9749834,0.9026978
0.9749722,0.90261054
0.974961,0.9024314
0.97494984,0.9032192
0.97493863,0.903906
0.9749274,0.9049828
0.9749162,0.90706503
0.9749051,0.90869117
0.97489387,0.90826285
0.97488266,0.9077135
0.97487146,0.9078951
0.9748603,0.90814537
0.9748491,0.90907115
0.9748379,0.91122156
0.9748267,0.9111873
0.9748155,0.9104477
0.97480434,0.91020614
0.97479314,0.91023004
0.97478193,0.9105706
0.9747707,0.91181636
0.9747596,0.9138047
0.9747484,0.9129715
0.97473717,0.9119482
0.97472596,0.9118125
0.9747148,0.9116838
0.9747036,0.91210663
0.9746924,0.91362274
0.9746812,0.913852
0.97467,0.91269267
0.97465885,0.91158164
0.97464764,0.9110467
0.97463644,0.9107405
0.97462523,0.91122764
0.9746141,0.9130059
0.9746029,0.91199934
0.9745917,0.910813
0.97458047,0.9105649
0.9745693,0.9103303
0.9745581,0.91051996
0.9745469,0.91166663
0.9745357,0.912512
0.9745245,0.9112607
0.97451335,0.90991247
0.97450215,0.90938383
0.97449094,0.9089954
0.97447973,0.9092633
0.9744686,0.91068965
0.9744574,0.91006553
0.9744462,0.9087093
0.974435,0.9078479
0.9744238,0.90734506
0.9744126,0.9071779
0.9744014,0.9078771
0.9743902,0.90943646
0.97437906,0.90815634
0.97436786,0.9068147
0.97435665,0.90643394
0.97434545,0.90609723
0.97433424,0.9062744
0.9743231,0.9074887
0.9743119,0.9074761
0.9743007,0.9060553
0.9742895,0.9047841
0.97427833,0.9041463
0.9742671,0.90372145
0.9742559,0.90404797
0.9742447,0.9056327
0.97423357,0.90447354
0.97422236,0.9031372
0.97421116,0.9027736
0.97419995,0.9024678
0.97418875,0.90255994
0.9741776,0.9035937
0.9741664,0.90441954
0.9741552,0.9030652
0.974144,0.90171194
0.97413284,0.9012238
0.97412163,0.9008465
0.9741104,0.9011054
0.9740992,0.9025166
0.9740881,0.9018954
0.97407687,0.90049756
0.97406566,0.8996188
0.97405446,0.899133
0.97404325,0.898953
0.9740321,0.89963406
0.9740209,0.9013469
0.9740097,0.9000602
0.9739985,0.8988229
0.97398734,0.89859146
0.97397614,0.8983731
0.9739649,0.89863133
0.9739537,0.89991367
0.9739426,0.90001774
0.9739314,0.8985615
0.97392017,0.89725196
0.97390896,0.89659417
0.97389776,0.8961153
0.9738866,0.8963839
0.9738754,0.8979254
0.9738642,0.896717
0.973853,0.8952728
0.97384185,0.89482325
0.97383064,0.8944528
0.97381943,0.89447737
0.9738082,0.89545685
0.9737971,0.8963616
0.9737859,0.8949745
0.9737747,0.89368534
0.97376347,0.8933356
0.97375226,0.89310473
0.9737411,0.8935251
0.9737299,0.89512825
0.9737187,0.89481324
0.9737075,0.8937383
0.97369635,0.8932422
0.97368515,0.8931669
0.97367394,0.8933788
0.97366273,0.8944458
0.9736516,0.89672995
0.9736404,0.8959339
0.9736292,0.8952817
0.973618,0.8956927
0.9736068,0.8960819
0.9735956,0.8969299
0.9735844,0.898807
0.9735732,0.899695
0.973562,0.899042
0.97355086,0.8985538
0.97353965,0.89875
0.97352844,0.89911675
0.97351724,0.9002287
0.9735061,0.90261155
0.9734949,0.9024824
0.9734837,0.90207773
0.9734725,0.90253276
0.97346133,0.9030684
0.9734501,0.9039636
0.9734389,0.90579945
0.9734277,0.9077856
0.9734165,0.90741295
0.97340536,0.9069323
0.97339416,0.9073037
0.97338295,0.90771884
0.97337174,0.9087338
0.9733606,0.91088223
0.9733494,0.91134346
0.9733382,0.9108131
0.973327,0.9105651
0.97331583,0.91073036
0.9733046,0.911153
0.9732934,0.9124074
0.9732822,0.9150101
0.973271,0.9145171
0.97325987,0.9139538
0.97324866,0.914338
0.97323745,0.91469574
0.97322625,0.9154999
0.9732151,0.91729915
0.9732039,0.9183923
0.9731927,0.9177537
0.9731815,0.9169905
0.97317034,0.9169147
0.97315913,0.9170079
0.9731479,0.91782254
0.9731367,0.9198195
0.9731255,0.9195708
0.9731144,0.91881734
0.97310317,0.9186691
0.97309196,0.9186876
0.97308075,0.91908145
0.9730696,0.920383
0.9730584,0.92204356
0.9730472,0.9213389
0.973036,0.92043567
0.97302485,0.92037785
0.97301364,0.9204079
0.97300243,0.9210285
0.9729912,0.92271185
0.9729801,0.9229866
0.9729689,0.922205
0.9729577,0.9215646
0.97294647,0.9214252
0.97293526,0.9215535
0.9729241,0.9224722
0.9729129,0.9246231
0.9729017,0.9239836
0.9728905,0.9231758
0.97287935,0.92321044
0.97286814,0.9232676
0.97285694,0.9237745
0.97284573,0.9252214
0.9728346,0.9261466
0.9728234,0.92536724
0.9728122,0.9243887
0.97280097,0.9242325
0.97278976,0.9246081
0.9727786,0.9262163
0.9727674,0.9274891
0.9727562,0.9276894
0.972745,0.9272427
0.97273386,0.9277728
0.97272265,0.92954624
0.97271144,0.9327549
0.97270036,0.9367509
0.97269636,0.93530315
0.9726966,0.9334154
0.97269684,0.9326087
0.9726971,0.9308748
0.9726973,0.9285844
0.97269756,0.92660314
0.9726978,0.926317
0.972698,0.9283551
0.9726982,0.931466
0.97269845,0.9338815
0.9726987,0.93507624
0.9726989,0.93565166
0.97269917,0.9357691
0.9726994,0.9356879
0.97269964,0.93542063
0.9726999,0.9351689
0.9727001,0.9349799
0.97270036,0.93501455
0.97270054,0.9352749
0.9727008,0.93589723
0.972701,0.9368663
0.97270125,0.9381941
0.9727015,0.9397335
0.9727017,0.9413035
0.97270197,0.9427862
0.9727022,0.9440684
0.97270244,0.9451849
0.9727027,0.9460989
0.9727029,0.9468999
0.97270316,0.94757843
0.97270334,0.9482101
0.9727036,0.94874257
0.9727038,0.9492416
0.97270405,0.9496626
0.9727043,0.9500772
0.9727045,0.9504184
0.97270477,0.9507203
0.972705,0.9509932
0.97270525,0.9512333
0.9727055,0.95147383
0.9727057,0.9516922
0.9727059,0.9519196
0.97270614,0.9521242
0.9727064,0.9523274
0.9727066,0.9524888
0.97270685,0.9526476
0.9727071,0.9527829
0.97270733,0.9529286
0.97270757,0.9530479
0.9727078,0.9531692
0.97270805,0.95326877
0.9727083,0.9533633
0.97270846,0.95344985
0.9727087,0.9535125
0.97270894,0.95357513
0.9727092,0.95362306
0.9727094,0.953667
0.97270966,0.95368016
0.9727099,0.95369405
0.97271013,0.95369065
0.9727104,0.95369244
0.9727106,0.9536607
0.97271085,0.9536227
0.9727111,0.9535526
0.97271127,0.95349056
0.9727115,0.953409
0.97271174,0.9533082
0.972712,0.9531949
0.9727122,0.9530503
0.97271246,0.95289695
0.9727127,0.9527149
0.97271293,0.95253223
0.9727132,0.95232195
0.9727134,0.95211065
0.97271365,0.9518691
0.9727138,0.9516291
0.97271407,0.95135415
0.9727143,0.9510716
0.97271454,0.9507558
0.9727148,0.95044744
0.972715,0.95012534
0.97271526,0.94979954
0.9727155,0.9494728
0.97271574,0.9491209
0.972716,0.9486804
0.9727162,0.94810385
0.97271645,0.9473747
0.9727166,0.9463938
0.97271687,0.9451192
0.9727171,0.94290906
0.97271734,0.9414465
0.9727176,0.9402983
0.9727178,0.9391012
0.97271806,0.9377696
0.9727183,0.9363652
0.97271854,0.9349695
0.9727188,0.93360174
0.972719,0.9322867
0.9727192,0.9310523
0.97271943,0.92994094
0.97271967,0.92888767
0.9727199,0.9279215
0.97272015,0.9270104
0.9727204,0.9261885
0.9727206,0.92540175
0.97272086,0.9247067
0.9727211,0.92404854
0.97272134,0.92348355
0.9727216,0.9229425
0.97272176,0.9225035
0.972722,0.9221273
0.97272223,0.92178714
0.9727225,0.92152256
0.9727227,0.9212619
0.97272295,0.92108774
0.9727232,0.92091906
0.9727234,0.920833
0.97272366,0.92072964
0.9727239,0.9207047
0.97272414,0.9206489
0.9727244,0.9206588
0.97272456,0.9206309
0.9727248,0.9206755
0.97272503,0.92068255
0.9727253,0.9207352
0.9727255,0.92081153
0.97272575,0.920851
0.972726,0.92093647
0.9727262,0.92097425
0.97272646,0.9210633
0.9727267,0.92110676
0.97272694,0.92120796
0.9727271,0.9212589
0.97272736,0.9213858
0.9727276,0.9214682
0.97272784,0.92161655
0.9727281,0.92169744
0.9727283,0.9218539
0.97272855,0.92200345
0.9727288,0.9222122
0.972729,0.9224694
0.97272927,0.9226944
0.9727295,0.9229991
0.97272974,0.92331785
0.9727299,0.9237479
0.97273016,0.92415607
0.9727304,0.9246366
0.97273064,0.92507595
0.9727309,0.92559373
0.9727311,0.9260652
0.97273135,0.9266587
0.9727316,0.9272339
0.9727318,0.92788076
0.97273207,0.9285115
0.9727323,0.929144
0.9727325,0.9298282
0.9727327,0.93047357
0.97273296,0.9311712
0.9727332,0.93181694
0.97273344,0.93252605
0.9727337,0.93318266
0.9727339,0.93391156
0.97273415,0.934605
0.9727344,0.93538505
0.97273463,0.9360941
0.97273487,0.93686604
0.97273505,0.93757993
0.9727353,0.93841875
0.9727355,0.93974364
0.97273576,0.940799
0.972736,0.9409996
0.97273624,0.9412366
0.9727365,0.9419517
0.9727367,0.9425487
0.97273695,0.94298506
0.9727372,0.94334877
0.97273743,0.943681
0.97273767,0.9439822
0.97273785,0.94431746
0.9727381,0.9446557
0.9727383,0.945026
0.97273856,0.9453899
0.9727388,0.94574696
0.97273904,0.94603074
0.9727393,0.94603515
0.9727395,0.9465627
0.97273976,0.9473625
0.97274,0.94806445
0.97274023,0.9486442
0.9727404,0.9491427
0.97274065,0.94958895
0.9727409,0.94999164
0.9727411,0.9504104
0.97274137,0.95079905
0.9727416,0.9511739
0.97274184,0.95151854
0.9727421,0.95184815
0.9727423,0.95197034
0.97274256,0.9523106
0.9727428,0.95310324
0.97274303,0.95394504
0.9727432,0.9546124
0.97274345,0.9551318
0.9727437,0.95554715
0.9727439,0.95588124
0.97274417,0.95616716
0.9727444,0.9563974
0.97274464,0.95659363
0.9727449,0.95675796
0.9727451,0.956888
0.97274536,0.95693856
0.9727456,0.95676255
