actual,predicted
0.9816686,0.9431473
0.98165727,0.9428187
0.9816459,0.94258326
0.98163456,0.94161433
0.9816232,0.94107336
0.98161185,0.9424765
0.9816005,0.9431989
0.98158914,0.9431323
0.9815778,0.9427948
0.9815664,0.9428098
0.9815551,0.9409343
0.9815437,0.9410091
0.9815324,0.94311464
0.98152107,0.94321513
0.9815097,0.9428742
0.98149836,0.9425684
0.981487,0.94198954
0.98147565,0.9409742
0.98146427,0.9418188
0.98145294,0.943051
0.98144156,0.9429149
0.98143023,0.943215
0.9814189,0.9423107
0.9814075,0.93916845
0.9813962,0.9369383
0.9813848,0.9370732
0.9813735,0.93791234
0.9813621,0.9392344
0.9813508,0.94068384
0.98133963,0.9350454
0.98132855,0.93885684
0.98131746,0.9412092
0.9813064,0.9427645
0.98129535,0.9439949
0.98128426,0.94521403
0.9812732,0.946275
0.9812621,0.9470334
0.981251,0.94807816
0.98124,0.9470274
0.9812289,0.9471322
0.9812178,0.94891727
0.9812067,0.9484465
0.9811956,0.9476203
0.9811846,0.9468086
0.9811735,0.9458678
0.9811624,0.94425
0.98115134,0.9443656
0.98114026,0.94494927
0.9811292,0.9443179
0.98111814,0.9434835
0.98110706,0.94290745
0.98109597,0.9414228
0.98108494,0.9407411
0.98107386,0.9421062
0.98106277,0.9423052
0.9810517,0.9419724
0.9810406,0.94154984
0.98102957,0.94150233
0.9810185,0.9395
0.9810074,0.9397584
0.9809963,0.94153166
0.9809852,0.9415809
0.9809742,0.9412664
0.9809631,0.94100237
0.980952,0.9403058
0.98094094,0.9395696
0.98092985,0.9406767
0.9809188,0.94155896
0.98090774,0.9415051
0.98089665,0.94120216
0.98088557,0.9411999
0.98087454,0.9397067
0.98086345,0.9395951
0.98085237,0.9417323
0.9808413,0.94191855
0.9808302,0.9417435
0.98081917,0.9414177
0.9808081,0.9410882
0.980797,0.9398852
0.9807859,0.9405994
0.9807748,0.942055
0.9807638,0.9421278
0.9807527,0.94186723
0.9807416,0.94169796
0.98073053,0.9406843
0.98071945,0.94032854
0.9807084,0.9419781
0.98069733,0.9425602
0.98068625,0.9425038
0.98067516,0.9421828
0.9806641,0.9423341
0.98065305,0.94037473
0.98064196,0.9406826
0.9806309,0.94259405
0.9806198,0.94265753
0.98060876,0.94240975
0.9805977,0.94215447
0.9805866,0.94146556
0.9805755,0.94070953
0.9805644,0.9417603
0.9805534,0.9427047
0.9805423,0.94265103
0.9805312,0.9422991
0.9805201,0.9421816
0.98050904,0.94072735
0.980498,0.94054866
0.9804869,0.94253415
0.98047584,0.9426912
0.98046476,0.94247496
0.98045367,0.9421352
0.98044264,0.9418434
0.98043156,0.9404074
0.9804205,0.9408326
0.9804094,0.942135
0.98039836,0.9420389
0.9803873,0.9416556
0.9803762,0.9414343
0.9803651,0.94038135
0.980354,0.9398752
0.980343,0.94137704
0.9803319,0.94199646
0.9803208,0.94191384
0.9803097,0.9415806
0.98029864,0.941764
0.9802876,0.9396848
0.9802765,0.9399741
0.98026544,0.9420117
0.98025435,0.9421286
0.98024327,0.9419304
0.98023224,0.94170105
0.98022115,0.9410642
0.98021007,0.94021964
0.980199,0.9411427
0.9801879,0.9421151
0.98017687,0.9420532
0.9801658,0.94168806
0.9801547,0.9415949
0.9801436,0.9401987
0.9801326,0.93996143
0.9801215,0.9419137
0.9801104,0.9421922
0.9800993,0.9420714
0.98008823,0.9417589
0.9800772,0.94154906
0.9800661,0.9400676
0.98005503,0.94051933
0.98004395,0.9419954
0.98003286,0.9419889
0.98002183,0.9416995
0.98001075,0.94146246
0.97999966,0.9404638
0.9799886,0.94003326
0.9799775,0.9416368
0.97996646,0.94244087
0.9799554,0.94245565
0.9799443,0.942194
0.9799332,0.9423692
0.9799222,0.9405031
0.9799111,0.94096327
0.9799,0.9432317
0.9798889,0.94365835
0.9798778,0.9435959
0.9798668,0.9433631
0.9798557,0.9428988
0.9798446,0.9426472
0.97983354,0.94423246
0.97982246,0.94563746
0.97981143,0.94575644
0.97980034,0.94539297
0.97978926,0.9451756
0.9797782,0.94393134
0.9797671,0.94389176
0.97975606,0.9458397
0.979745,0.9460066
0.9797339,0.94563776
0.9797228,0.94506085
0.9797117,0.9446589
0.9797007,0.94308996
0.9796896,0.94352067
0.9796785,0.94492185
0.9796674,0.944731
0.9796564,0.9442254
0.9796453,0.9437566
0.9796342,0.9426352
0.97962314,0.94218355
0.97961205,0.9436507
0.979601,0.94431674
0.97958994,0.9441361
0.97957885,0.9436598
0.97956777,0.9435675
0.9795567,0.94176805
0.97954565,0.9420643
0.97953457,0.94429445
0.9795235,0.94439024
0.9795124,0.94403577
0.9795013,0.94359887
0.9794903,0.94293964
0.9794792,0.9421071
0.9794681,0.94307995
0.979457,0.9441887
0.979446,0.9440542
0.9794349,0.9436052
0.9794238,0.94331896
0.97941273,0.94209164
0.97940165,0.9419756
0.9793906,0.9439157
0.97937953,0.9442438
0.97936845,0.94398904
0.97935736,0.9435059
0.9793463,0.94326925
0.97933525,0.94176227
0.97932416,0.9423834
0.9793131,0.94408834
0.979302,0.9441099
0.9792909,0.9437894
0.9792799,0.94343895
0.9792688,0.94247055
0.9792577,0.94202507
0.9792466,0.94345534
0.97923553,0.94421107
0.9792245,0.9440638
0.9792134,0.94353265
0.97920233,0.94338214
0.97919124,0.94172317
0.9791802,0.94189245
0.97916913,0.94412524
0.97915804,0.94421726
0.97914696,0.9438829
0.9791359,0.94340885
0.97912484,0.94278157
0.97911376,0.9418489
0.9791027,0.94272584
0.9790916,0.9438672
0.9790805,0.9438256
0.9790695,0.9433308
0.9790584,0.9430107
0.9790473,0.94178456
0.9790362,0.9416617
0.9790251,0.9435226
0.9790141,0.94389427
0.979003,0.94368833
0.9789919,0.94322646
0.97898084,0.94303936
0.9789698,0.94145095
0.9789587,0.9420242
0.97894764,0.9438241
0.97893655,0.9438699
0.97892547,0.94354165
0.97891444,0.9432014
0.97890335,0.9423927
0.97889227,0.9419169
0.9788812,0.9432453
0.9788701,0.94402146
0.97885907,0.94387865
0.978848,0.94337404
0.9788369,0.94318974
0.9788258,0.94162595
0.9788147,0.9417135
0.9788037,0.9440017
0.9787926,0.9440754
0.9787815,0.94374317
0.97877043,0.9432912
0.97875935,0.9427473
0.9787483,0.94173485
0.97873724,0.9425589
0.97872615,0.94379896
0.97871506,0.943701
0.97870404,0.94327855
0.97869295,0.94301015
0.97868186,0.941864
0.9786708,0.9416946
0.9786597,0.94363135
0.97864866,0.94434106
0.9786376,0.9442078
0.9786265,0.94503206
0.9786154,0.9429645
0.9786043,0.9393798
0.9785933,0.93816125
0.9785822,0.93865824
0.9785711,0.93958867
0.97856003,0.9409776
0.9785489,0.941932
0.978537,0.9373124
0.97852504,0.9410116
0.97851306,0.9430123
0.9785011,0.94438004
0.9784891,0.9455967
0.9784771,0.9467638
0.9784652,0.94758934
0.9784532,0.9482516
0.97844124,0.9486879
0.97842926,0.9480448
0.9784173,0.9487287
0.9784053,0.9495988
0.9783934,0.94902855
0.9783814,0.94811475
0.9783694,0.9473599
0.97835743,0.94585407
0.97834545,0.9451008
0.9783335,0.946156
0.97832155,0.94606847
0.9783096,0.94538873
0.9782976,0.94450384
0.9782856,0.9442353
0.97827363,0.9419996
0.97826165,0.94210684
0.9782497,0.9438329
0.97823775,0.943697
0.97822577,0.9432026
0.9782138,0.9426967
0.9782018,0.94187415
0.9781898,0.94110876
0.9781779,0.94217265
0.9781659,0.94312936
0.97815394,0.9430948
0.97814196,0.94266236
0.97813,0.9423727
0.978118,0.94101053
0.9781061,0.9410467
0.9780941,0.9431633
0.9780821,0.94340664
0.97807014,0.943179
0.97805816,0.9426959
0.9780462,0.9423438
0.9780342,0.94109225
0.9780223,0.941844
0.9780103,0.9434272
0.9779983,0.9434604
0.97798634,0.94313145
0.97797436,0.9428353
0.9779624,0.9418698
0.97795045,0.9416539
0.9779385,0.94328845
0.9779265,0.94393367
0.9779145,0.94378626
0.97790253,0.9433271
0.97789055,0.94330883
0.97787863,0.9414732
0.97786665,0.9419154
0.97785467,0.9440821
0.9778427,0.94417155
0.9778307,0.9438753
0.9778187,0.94345355
0.9778068,0.9427636
0.9777948,0.94204426
0.97778285,0.9431539
0.97777086,0.94425786
0.9777589,0.9442059
0.9777469,0.94372845
0.977735,0.94342804
0.977723,0.94216806
0.977711,0.942191
0.97769904,0.94423467
0.97768706,0.94452786
0.9776751,0.94428015
0.97766316,0.94378334
0.9776512,0.943483
0.9776392,0.9420875
0.9776272,0.9427042
0.97761524,0.944268
0.97760326,0.9442164
0.97759134,0.94373655
0.97757936,0.9433706
0.9775674,0.9423859
0.9775554,0.9419614
0.9775434,0.9433932
0.97753143,0.94404733
0.97751945,0.94384813
0.97750753,0.94330466
0.97749555,0.9432123
0.9774836,0.9414047
0.9774716,0.94163644
0.9774596,0.9438163
0.9774476,0.94392216
0.9774357,0.9435515
0.9774237,0.94304913
0.97741175,0.9423679
0.97739977,0.9415351
0.9773878,0.9425601
0.9773758,0.94375163
0.9773639,0.9436999
0.9773519,0.94321156
0.9773399,0.9429114
0.97732794,0.9416638
0.97731596,0.9415744
0.977304,0.94350713
0.97729206,0.94387454
0.9772801,0.94359493
0.9772681,0.9430816
0.9772561,0.94287467
0.97724414,0.9413836
0.97723216,0.9419676
0.97722024,0.9436611
0.97720826,0.94371265
0.9771963,0.94334084
0.9771843,0.9430032
0.9771723,0.94216096
0.97716033,0.9417114
0.9771484,0.9430243
0.97713643,0.94372
0.97712445,0.9435102
0.9771125,0.9429776
0.9771005,0.94285333
0.9770885,0.9411316
0.9770766,0.9412217
0.9770646,0.9434613
0.9770526,0.94359314
0.97704065,0.9433373
0.97702867,0.9428973
0.9770167,0.9422791
0.97700477,0.94136447
0.9769928,0.9422872
0.9769808,0.9435282
0.9769688,0.94349873
0.97695684,0.9431308
0.97694486,0.9428548
0.9769329,0.9416501
0.97692096,0.9415505
0.976909,0.943395
0.976897,0.9437822
0.976885,0.94356483
0.97687304,0.9430522
0.97686106,0.9428694
0.97684914,0.94127727
0.97683716,0.9418124
0.9768252,0.9435886
0.9768132,0.943603
0.9768012,0.9432603
0.97678924,0.94289345
0.9767773,0.94200134
0.97676533,0.94151586
0.97675335,0.9428206
0.9767414,0.9436035
0.9767294,0.9434823
0.9767174,0.9430311
0.9767055,0.94289315
0.9766935,0.9413264
0.97668153,0.9414238
0.97666955,0.94375086
0.97665757,0.9438616
0.9766456,0.9436125
0.97663367,0.943136
0.9766217,0.94261473
0.9766097,0.94162637
0.9765977,0.94251585
0.97658575,0.943849
0.97657377,0.9438214
0.97656184,0.9434259
0.97654986,0.9431458
0.9765379,0.94204044
0.9765259,0.9418595
0.9765139,0.9436574
0.97650194,0.9440887
0.97649,0.94386613
0.97647804,0.9433719
0.97646606,0.9432778
0.9764541,0.94158787
0.9764421,0.9421723
0.9764301,0.9441246
0.9764182,0.9442347
0.9764062,0.9439162
0.97639424,0.943521
0.97638226,0.9427465
0.9763703,0.94223225
0.9763583,0.94354093
0.9763463,0.9444473
0.9763344,0.9443223
0.9763224,0.9438297
0.97631043,0.9436523
0.97629845,0.94217587
0.9762865,0.94228387
0.9762745,0.944571
0.97626257,0.94470656
0.9762506,0.94439816
0.9762386,0.9439342
0.9762266,0.94341666
0.97621465,0.94235134
0.97620267,0.943275
0.97619075,0.9447224
0.97617877,0.9446958
0.9761668,0.94424546
0.9761548,0.9438967
0.9761428,0.94281304
0.97613084,0.94266444
0.9761189,0.9443871
0.97610694,0.94484067
0.97609496,0.94460833
0.976083,0.9440527
0.976071,0.9439592
0.976059,0.94207585
0.9760471,0.94256335
0.9760351,0.944546
0.97602314,0.9445833
0.97601116,0.9441885
0.9759992,0.9437196
0.9759872,0.94290954
0.9759753,0.94234324
0.9759633,0.9436531
0.9759513,0.94464016
0.97593933,0.94452846
0.97592735,0.9440237
0.9759154,0.94383276
0.97590345,0.9424915
0.9758915,0.9425763
0.9758795,0.94479465
0.9758675,0.94497895
0.9758555,0.94465816
0.97584355,0.9441336
0.9758316,0.9436412
0.97581965,0.94248617
0.97580767,0.9433234
0.9757957,0.9448186
0.9757837,0.944805
0.9757717,0.94432867
0.97575974,0.9439184
0.9757478,0.9428763
0.97573584,0.9426915
0.97572386,0.94441724
0.9757119,0.9449866
0.9756999,0.9447846
0.9756879,0.94416857
0.975676,0.94393265
0.975664,0.9419942
0.97565204,0.94269425
0.97564006,0.9451165
0.9756281,0.94544804
0.9756161,0.94536257
0.9756042,0.94586015
0.9755922,0.943145
0.9755802,0.9395996
0.97556823,0.93919307
0.97555625,0.93980813
0.9755443,0.94080955
0.97553235,0.9422679
0.9755206,0.9399667
0.9755094,0.93960196
0.9754982,0.9424134
0.97548705,0.94401914
0.97547585,0.94521356
0.97546464,0.9463628
0.97545344,0.94736004
0.97544223,0.94807017
0.9754311,0.94875693
0.9754199,0.9485276
0.9754087,0.9484321
0.97539747,0.94971204
0.9753863,0.9497525
0.9753751,0.9489842
0.9753639,0.9479295
0.9753527,0.9474089
0.97534156,0.9450327
0.97533035,0.94474506
0.97531915,0.94613254
0.97530794,0.94558483
0.97529674,0.9447525
0.9752856,0.94393814
0.9752744,0.9429003
0.9752632,0.9417441
0.975252,0.9423492
0.9752408,0.9430949
0.9752296,0.94278306
0.9752184,0.9421383
0.9752072,0.94176006
0.97519606,0.94036686
0.97518486,0.9401039
0.97517365,0.9419309
0.97516245,0.9421778
0.9751513,0.9419335
0.9751401,0.941462
0.9751289,0.94124234
0.9751177,0.9397242
0.9751065,0.94017667
0.97509533,0.94179547
0.9750841,0.94183743
0.9750729,0.9415274
0.9750617,0.94121945
0.97505057,0.9403492
0.97503936,0.9398265
0.97502816,0.9411205
0.97501695,0.9418253
0.9750058,0.94171035
0.9749946,0.9413178
0.9749834,0.94133943
0.9749722,0.93963885
0.974961,0.9396602
0.97494984,0.9418021
0.97493863,0.94189847
0.9749274,0.94161224
0.9749162,0.94121456
0.9749051,0.94068635
0.97489387,0.9396978
0.97488266,0.94051397
0.97487146,0.9417198
0.9748603,0.94172394
0.9748491,0.94134474
0.9748379,0.94111013
0.9748267,0.9399278
0.9748155,0.9397055
0.97480434,0.94154716
0.97479314,0.94200593
0.97478193,0.94190896
0.9747707,0.94157493
0.9747596,0.9415176
0.9747484,0.9398843
0.97473717,0.9402932
0.97472596,0.94200623
0.9747148,0.9420663
0.9747036,0.94171035
0.9746924,0.94135743
0.9746812,0.9405432
0.97467,0.94000477
0.97465885,0.9412352
0.97464764,0.94200546
0.97463644,0.9418915
0.97462523,0.94145215
0.9746141,0.9413991
0.9746029,0.9397651
0.9745917,0.9397766
0.97458047,0.94208527
0.9745693,0.94228274
0.9745581,0.9420682
0.9745469,0.9417192
0.9745357,0.9412589
0.9745245,0.9402212
0.97451335,0.94099855
0.97450215,0.9422772
0.97449094,0.9422748
0.97447973,0.9419277
0.9744686,0.94170046
0.9744574,0.94054604
0.9744462,0.9403306
0.974435,0.9421102
0.9744238,0.9425949
0.9744126,0.9424133
0.9744014,0.9419762
0.9743902,0.94187325
0.97437906,0.94019437
0.97436786,0.940603
0.97435665,0.9424106
0.97434545,0.9424829
0.97433424,0.9421637
0.9743231,0.9418287
0.9743119,0.94100165
0.9743007,0.9404154
0.9742895,0.94163775
0.97427833,0.9425098
0.9742671,0.94242954
0.9742559,0.9419914
0.9742447,0.94183075
0.97423357,0.940271
0.97422236,0.94024515
0.97421116,0.9425032
0.97419995,0.94268
0.97418875,0.9424575
0.9741776,0.9420628
0.9741664,0.94158614
0.9741552,0.9404673
0.974144,0.9412098
0.97413284,0.94256604
0.97412163,0.9425911
0.9741104,0.9422008
0.9740992,0.9419608
0.9740881,0.9408489
0.97407687,0.94054234
0.97406566,0.94221777
0.97405446,0.94270396
0.97404325,0.9425287
0.9740321,0.9420871
0.9740209,0.94203025
0.9740097,0.94018495
0.9739985,0.94054365
0.97398734,0.94243586
0.97397614,0.9425129
0.9739649,0.9422425
0.9739537,0.94198716
0.9739426,0.94121057
0.9739314,0.94039154
0.97392017,0.941352
0.97390896,0.9421506
0.97389776,0.94202137
0.9738866,0.94157606
0.9738754,0.9414402
0.9738642,0.93985355
0.973853,0.9395337
0.97384185,0.94150645
0.97383064,0.94162387
0.97381943,0.94140035
0.9738082,0.94104314
0.9737971,0.9406138
0.9737859,0.9392191
0.9737747,0.9396327
0.97376347,0.9409132
0.97375226,0.9408926
0.9737411,0.94057804
0.9737299,0.9403684
0.9737187,0.93933517
0.9737075,0.9388209
0.97369635,0.94023967
0.97368515,0.9407307
0.97367394,0.94059956
0.97366273,0.9402071
0.9736516,0.9403253
0.9736404,0.9382723
0.9736292,0.9383403
0.973618,0.94018394
0.9736068,0.9402672
0.9735956,0.9400579
0.9735844,0.9397666
0.9735732,0.93905354
0.973562,0.93813914
0.97355086,0.9389727
0.97353965,0.93987757
0.97352844,0.9398296
0.97351724,0.9394939
0.9735061,0.93949866
0.9734949,0.9380765
0.9734837,0.93775344
0.9734725,0.9397158
0.97346133,0.9399754
0.9734501,0.93985415
0.9734389,0.9395814
0.9734277,0.93934834
0.9734165,0.9379484
0.97340536,0.9382905
0.97339416,0.9396538
0.97338295,0.9396627
0.97337174,0.93939245
0.9733606,0.9392617
0.9733494,0.93826544
0.9733382,0.9376675
0.973327,0.9390162
0.97331583,0.93960834
0.9733046,0.93954206
0.9732934,0.9392481
0.9732822,0.9395125
0.973271,0.9373937
0.97325987,0.93734896
0.97324866,0.9392811
0.97323745,0.93944323
0.97322625,0.9393394
0.9732151,0.939157
0.9732039,0.93855536
0.9731927,0.9375589
0.9731815,0.93825865
0.97317034,0.9392065
0.97315913,0.93916905
0.9731479,0.9388757
0.9731367,0.938925
0.9731255,0.9375632
0.9731144,0.93716025
0.97310317,0.9390174
0.97309196,0.939357
0.97308075,0.939263
0.9730696,0.9389682
0.9730584,0.9388058
0.9730472,0.9373101
0.973036,0.9375804
0.97302485,0.939045
0.97301364,0.9391011
0.97300243,0.93886477
0.9729912,0.93869233
0.9729801,0.93778396
0.9729689,0.93719125
0.9729577,0.93847406
0.97294647,0.93914104
0.97293526,0.9391333
0.9729241,0.93885255
0.9729129,0.9390875
0.9729017,0.93715966
0.9728905,0.9370323
0.97287935,0.9390321
0.97286814,0.9391849
0.97285694,0.9390453
0.97284573,0.93880343
0.9728346,0.9382893
0.9728234,0.9372938
0.9728122,0.93807834
0.97280097,0.9392821
0.97278976,0.9392597
0.9727786,0.93977356
0.9727674,0.9391868
0.9727562,0.93613994
0.972745,0.93365717
0.97273386,0.933898
0.97272265,0.9348714
0.97271144,0.93635786
0.97270036,0.9380012
0.97269636,0.93100256
0.9726966,0.9249865
0.97269684,0.92672914
0.9726971,0.93191504
0.9726973,0.9358681
0.97269756,0.9389
0.9726978,0.9409963
0.972698,0.9428502
0.9726982,0.9449291
0.97269845,0.9432353
0.9726987,0.9407798
0.9726989,0.9390585
0.97269917,0.93802094
0.9726994,0.9376496
0.97269964,0.93750477
0.9726999,0.93768287
0.9727001,0.93799603
0.97270036,0.9385424
0.97270054,0.9389882
0.9727008,0.93951505
0.972701,0.93996274
0.97270125,0.9405817
0.9727015,0.9411352
0.9727017,0.9416034
0.97270197,0.9420315
0.9727022,0.9424043
0.97270244,0.9428842
0.9727027,0.9431795
0.9727029,0.94361264
0.97270316,0.944003
0.97270334,0.94445336
0.9727036,0.9446808
0.9727038,0.9449856
0.97270405,0.9451723
0.9727043,0.9455038
0.9727045,0.9455998
0.97270477,0.9456814
0.972705,0.94578826
0.97270525,0.94584334
0.9727055,0.94600517
0.9727057,0.94611275
0.9727059,0.94633174
0.97270614,0.946455
0.9727064,0.9465432
0.9727066,0.94648826
0.97270685,0.9466053
0.9727071,0.9466635
0.97270733,0.9468298
0.97270757,0.9468451
0.9727078,0.9469824
0.97270805,0.9470937
0.9727083,0.94714904
0.97270846,0.94719064
0.9727087,0.94719005
0.97270894,0.94736665
0.9727092,0.94738555
0.9727094,0.9474238
0.97270966,0.94735533
0.9727099,0.94749933
0.97271013,0.9475364
0.9727104,0.9476225
0.9727106,0.9475082
0.97271085,0.94751894
0.9727111,0.9475392
0.97271127,0.94767463
0.9727115,0.94765127
0.97271174,0.9476284
0.972712,0.94757986
0.9727122,0.9474585
0.97271246,0.94738156
0.9727127,0.9472543
0.97271293,0.9472065
0.9727132,0.9470811
0.9727134,0.9470671
0.97271365,0.94697964
0.9727138,0.9470061
0.97271407,0.9468906
0.9727143,0.94688284
0.97271454,0.94673514
0.9727148,0.94667387
0.972715,0.94661015
0.97271526,0.9465533
0.9727155,0.9465508
0.97271574,0.9464071
0.972716,0.9463391
0.9727162,0.94591963
0.97271645,0.9452389
0.9727166,0.94395363
0.97271687,0.94193894
0.9727171,0.93564934
0.97271734,0.9336897
0.9727176,0.9356855
0.9727178,0.93812567
0.97271806,0.9401106
0.9727183,0.94190013
0.97271854,0.9431478
0.9727188,0.94407815
0.972719,0.9448
0.9727192,0.94528383
0.97271943,0.94559276
0.97271967,0.9457979
0.9727199,0.9460657
0.97272015,0.9462102
0.9727204,0.9464139
0.9727206,0.94654244
0.97272086,0.9467341
0.9727211,0.94673693
0.97272134,0.94683075
0.9727216,0.9468734
0.97272176,0.9470831
0.972722,0.94722986
0.97272223,0.9473009
0.9727225,0.9473238
0.9727227,0.94729555
0.97272295,0.9474045
0.9727232,0.9474664
0.9727234,0.9475322
0.97272366,0.94752944
0.9727239,0.94766474
0.97272414,0.9476188
0.9727244,0.94767034
0.97272456,0.947668
0.9727248,0.94779116
0.97272503,0.9477494
0.9727253,0.9477905
0.9727255,0.947801
0.97272575,0.947834
0.972726,0.94783384
0.9727262,0.9478093
0.97272646,0.94780767
0.9727267,0.94779146
0.97272694,0.9477855
0.9727271,0.9477252
0.97272736,0.9478289
0.9727276,0.94780636
0.97272784,0.9478251
0.9727281,0.94766414
0.9727283,0.9477046
0.97272855,0.94771177
0.9727288,0.9478389
0.972729,0.9478635
0.97272927,0.94781804
0.9727295,0.94788635
0.97272974,0.94803095
0.9727299,0.9482055
0.97273016,0.9482132
0.9727304,0.94823015
0.97273064,0.94815874
0.9727309,0.94817257
0.9727311,0.94807214
0.97273135,0.94827527
0.9727316,0.94833803
0.9727318,0.9483869
0.97273207,0.94833535
0.9727323,0.9483503
0.9727325,0.9484019
0.9727327,0.9484063
0.97273296,0.9484303
0.9727332,0.9483992
0.97273344,0.9484583
0.9727337,0.94842523
0.9727339,0.94851285
0.97273415,0.948555
0.9727344,0.94870484
0.97273463,0.9486246
0.97273487,0.9486653
0.97273505,0.94860554
0.9727353,0.94882846
0.9727355,0.9501536
0.97273576,0.9501028
0.972736,0.9491713
0.97273624,0.9498155
0.9727365,0.95061934
0.9727367,0.950212
0.97273695,0.9496322
0.9727372,0.9491426
0.97273743,0.9486816
0.97273767,0.9482538
0.97273785,0.94799274
0.9727381,0.94780475
0.9727383,0.9477358
0.97273856,0.94759333
0.9727388,0.94745636
0.97273904,0.9472907
0.9727393,0.94731206
0.9727395,0.94884753
0.97273976,0.9491671
0.97274,0.94892156
0.97274023,0.9485671
0.9727404,0.9482237
0.97274065,0.94790787
0.9727409,0.94769645
0.9727411,0.947689
0.97274137,0.94751924
0.9727416,0.94744796
0.97274184,0.94733214
0.9727421,0.94729364
0.9727423,0.94696546
0.97274256,0.9480622
0.9727428,0.9493227
0.97274303,0.9492713
0.9727432,0.948902
0.97274345,0.94849116
0.9727437,0.94817877
0.9727439,0.94789195
0.97274417,0.9476577
0.9727444,0.9474823
0.97274464,0.94745135
0.9727449,0.9473914
0.9727451,0.94728816
