actual,predicted
0.9816232,1.0002056
0.98161185,1.0000734
0.9816005,1.000168
0.98158914,1.000584
0.9815778,1.0013599
0.9815664,1.002814
0.9815551,1.0008345
0.9815437,1.000268
0.9815324,1.0005279
0.98152107,1.0007297
0.9815097,1.0012102
0.98149836,1.0021739
0.981487,1.0020734
0.98147565,1.0006796
0.98146427,1.0004618
0.98145294,1.0014603
0.98144156,1.0031408
0.98143023,1.0061941
0.9814189,1.0079706
0.9814075,1.0067639
0.9813962,1.0043234
0.9813848,1.002305
0.9813735,1.0004565
0.9813621,0.9990084
0.9813508,0.99800247
0.98133963,0.9934215
0.98132855,0.9920771
0.98131746,0.9910134
0.9813064,0.99043024
0.98129535,0.9904798
0.98128426,0.99128115
0.9812732,0.992761
0.9812621,0.9947289
0.981251,0.9974155
0.98124,0.9963525
0.9812289,0.9964801
0.9812178,0.99750596
0.9812067,0.9983369
0.9811956,0.99935395
0.9811846,1.0006614
0.9811735,1.001015
0.9811624,0.9996413
0.98115134,0.99941003
0.98114026,0.9996834
0.9811292,1.0000867
0.98111814,1.0007837
0.98110706,1.0019661
0.98109597,1.0006782
0.98108494,0.98247993
0.98107386,0.9998088
0.98106277,0.9999282
0.9810517,0.9834062
0.9810406,0.9842212
0.98102957,0.9854175
0.9810185,0.9832568
0.9810074,0.98293376
0.9809963,0.9833163
0.9809852,0.9835571
0.9809742,0.98403704
0.9809631,0.98496234
0.980952,0.9842979
0.98094094,0.98306024
0.98092985,1.0000117
0.9809188,1.0000829
0.98090774,1.0004057
0.98089665,1.0011007
0.98088557,1.0024381
0.98087454,1.0007352
0.98086345,1.000118
0.98085237,0.98352015
0.9808413,0.9836713
0.9808302,0.9841322
0.98081917,0.98493475
0.9808081,0.985168
0.980797,0.98350084
0.9807859,1.0002749
0.9807748,1.0004035
0.9807638,1.0006635
0.9807527,1.0012673
0.9807416,1.0023785
0.98073053,1.001233
0.98071945,1.0003042
0.9807084,1.0002964
0.98069733,1.000367
0.98068625,1.0007932
0.98067516,1.0015702
0.9806641,1.0029942
0.98065305,1.0009614
0.98064196,1.0004939
0.9806309,1.0006742
0.9806198,1.000812
0.98060876,1.0013182
0.9805977,1.002278
0.9805866,1.001808
0.9805755,1.0005543
0.9805644,1.0003223
0.9805534,1.0004032
0.9805423,1.00074
0.9805312,1.0014162
0.9805201,1.0026683
0.98050904,1.001004
0.980498,1.0003402
0.9804869,1.0005431
0.98047584,1.0006685
0.98046476,1.0011739
0.98045367,1.0020812
0.98044264,1.0026112
0.98043156,1.0009775
0.9804205,1.0005791
0.9804094,1.0006757
0.98039836,1.0008743
0.9803873,1.0014198
0.9803762,1.0025132
0.9803651,1.001425
0.980354,1.000406
0.980343,1.0003268
0.9803319,1.0003877
0.9803208,1.0007699
0.9803097,1.0015187
0.98029864,1.0030682
0.9802876,1.0009611
0.9802765,1.0004696
0.98026544,1.0006883
0.98025435,1.0008291
0.98024327,1.0013468
0.98023224,1.0023224
0.98022115,1.0019902
0.98021007,0.9837105
0.980199,0.98368317
0.9801879,0.9838594
0.98017687,0.98417187
0.9801658,0.9847623
0.9801547,0.9859438
0.9801436,0.98420477
0.9801326,0.98352945
0.9801215,0.98387676
0.9801104,0.98401594
0.9800993,0.9844966
0.98008823,0.9853075
0.9800772,0.9858672
0.9800661,0.9840622
0.98005503,0.9838101
0.98004395,0.98404014
0.98003286,0.9842174
0.98002183,0.9847134
0.98001075,0.98566335
0.97999966,0.98444825
0.9799886,0.98335266
0.9799775,0.98341715
0.97996646,0.9835069
0.9799554,0.9838301
0.9799443,0.9844731
0.9799332,0.98584884
0.9799222,0.9835547
0.9799111,0.98294544
0.9799,0.98284006
0.9798889,0.9997964
0.9798778,1.0001049
0.9798668,1.0007702
0.9798557,1.0002382
0.9798446,0.99885994
0.97983354,0.99871236
0.97982246,0.99900675
0.97981143,0.99949294
0.97980034,1.000205
0.97978926,1.0013578
0.9797782,0.9997769
0.9797671,0.9990332
0.97975606,0.9992795
0.979745,0.9995452
0.9797339,1.0001171
0.9797228,1.0009927
0.9797117,1.0016851
0.9797007,0.9998362
0.9796896,0.99935263
0.9796785,0.9995326
0.9796674,0.99978524
0.9796564,1.0003672
0.9796453,1.0013775
0.9796342,1.000315
0.97962314,0.9991613
0.97961205,0.9990407
0.979601,0.99915224
0.97958994,0.99954724
0.97957885,1.000273
0.97956777,1.0016718
0.9795567,0.99961734
0.97954565,0.9990577
0.97953457,0.99939823
0.9795235,0.99963766
0.9795124,1.0001662
0.9795013,1.0010935
0.9794903,1.0009122
0.9794792,0.99950874
0.9794681,0.99924546
0.979457,0.9993825
0.979446,0.9996823
0.9794349,1.0003164
0.9794238,1.0014713
0.97941273,0.99998677
0.97940165,0.9991888
0.9793906,0.99934286
0.97937953,0.99949485
0.97936845,0.9999608
0.97935736,1.0007677
0.9793463,1.0015891
0.97933525,0.9997351
0.97932416,0.99930835
0.9793131,0.9995115
0.979302,0.99976844
0.9792909,1.0003774
0.9792799,1.0014127
0.9792688,1.0005143
0.9792577,0.9993973
0.9792466,0.99929774
0.97923553,0.9994377
0.9792245,0.99984217
0.9792134,1.0005184
0.97920233,1.0018418
0.97919124,0.99990016
0.9791802,0.9993453
0.97916913,0.9996746
0.97915804,0.999907
0.97914696,1.000443
0.9791359,1.0013382
0.97912484,1.0012679
0.97911376,0.99981004
0.9791027,0.9995183
0.9790916,0.9996106
0.9790805,0.9999465
0.9790695,1.0005276
0.9790584,1.0016222
0.9790473,1.0001514
0.9790362,0.9993267
0.9790251,0.9994236
0.9790141,0.9995334
0.979003,0.99998176
0.9789919,1.0007598
0.97898084,1.0017033
0.9789698,0.9997799
0.9789587,0.99932265
0.97894764,0.99950933
0.97893655,0.9997222
0.97892547,1.0002649
0.97891444,1.0012395
0.97890335,1.0004761
0.97889227,0.99932265
0.9788812,0.9991962
0.9788701,0.9993106
0.97885907,0.9996958
0.978848,1.0003667
0.9788369,1.001642
0.9788258,0.9997629
0.9788147,0.9991888
0.9788037,0.9995348
0.9787926,0.9997387
0.9787815,1.0002576
0.97877043,1.0011494
0.97875935,1.0012378
0.9787483,0.99971366
0.97873724,0.9993978
0.97872615,0.9995108
0.97871506,0.9997667
0.97870404,1.0003524
0.97869295,1.0014518
0.97868186,1.0000844
0.9786708,0.99921083
0.9786597,0.9995768
0.97864866,1.0008463
0.9786376,1.0028658
0.9786265,1.0062313
0.9786154,1.0070397
0.9786043,1.0047418
0.9785933,1.002361
0.9785822,1.0004439
0.9785711,0.9987154
0.97856003,0.99748164
0.9785489,0.9964076
0.978537,0.9920269
0.97852504,0.99090105
0.97851306,0.9900306
0.9785011,0.9896937
0.9784891,0.9900359
0.9784771,0.9911116
0.9784652,0.9927421
0.9784532,0.9948308
0.97844124,0.99613845
0.97842926,0.9952344
0.9784173,0.9955019
0.9784053,0.9963511
0.9783934,0.997254
0.9783814,0.99832636
0.9783694,0.9997437
0.97835743,0.9987066
0.97834545,0.9978626
0.9783335,0.99799246
0.97832155,0.9982749
0.9783096,0.9988531
0.9782976,0.9997033
0.9782856,1.0012035
0.97827363,0.9991057
0.97826165,0.9985933
0.9782497,0.9988713
0.97823775,0.9991363
0.97822577,0.99970055
0.9782138,1.0006696
0.9782018,1.0002223
0.9781898,0.9989246
0.9781779,0.99869096
0.9781659,0.9988051
0.97815394,0.99921376
0.97814196,0.99990237
0.97813,1.0010934
0.978118,0.9994162
0.9781061,0.99875253
0.9780941,0.999016
0.9780821,0.9992032
0.97807014,0.9997285
0.97805816,1.0005672
0.9780462,1.001089
0.9780342,0.9993956
0.9780223,0.9990088
0.9780103,0.9991648
0.9779983,0.9994084
0.97798634,0.9999856
0.97797436,1.0010222
0.9779624,0.9999236
0.97795045,0.99894667
0.9779385,0.9989393
0.9779265,0.9990628
0.9779145,0.99947774
0.97790253,1.0002071
0.97789055,1.0016418
0.97787863,0.9995492
0.97786665,0.9990719
0.97785467,0.9993798
0.9778427,0.9995947
0.9778307,1.0001409
0.9778187,1.0010531
0.9778068,1.0007253
0.9777948,0.99936414
0.97778285,0.99911344
0.97777086,0.9992443
0.9777589,0.99959874
0.9777469,1.0002156
0.977735,1.0013362
0.977723,0.99973404
0.977711,0.99900204
0.97769904,0.9992002
0.97768706,0.9993814
0.9776751,0.99988616
0.97766316,1.0007055
0.9776512,1.0013849
0.9776392,0.99959147
0.9776272,0.99918634
0.97761524,0.9993954
0.97760326,0.99967676
0.97759134,1.0002258
0.97757936,1.0012598
0.9775674,1.0002799
0.9775554,0.9991963
0.9775434,0.99911237
0.97753143,0.99925697
0.97751945,0.99966836
0.97750753,1.0003686
0.97749555,1.0017712
0.9774836,0.9997434
0.9774716,0.99918973
0.9774596,0.99950194
0.9774476,0.9997499
0.9774357,1.000264
0.9774237,1.0011399
0.97741175,1.0009297
0.97739977,0.99949676
0.9773878,0.99922717
0.9773758,0.9993949
0.9773639,0.9997442
0.9773519,1.0003495
0.9773399,1.0014822
0.97732794,0.9999691
0.97731596,0.99918747
0.977304,0.999326
0.97729206,0.9994999
0.9772801,0.99993926
0.9772681,1.0007095
0.9772561,1.001541
0.97724414,0.99969673
0.97723216,0.99925816
0.97722024,0.99942005
0.97720826,0.99966884
0.9771963,1.0002116
0.9771843,1.0012136
0.9771723,1.0003719
0.97716033,0.99929357
0.9771484,0.99918365
0.97713643,0.9993383
0.97712445,0.999734
0.9771125,1.000431
0.9771005,1.0018015
0.9770885,0.99986523
0.9770766,0.99926287
0.9770646,0.99954623
0.9770526,0.9997503
0.97704065,1.0002971
0.97702867,1.0011952
0.9770167,1.0011319
0.97700477,0.99967253
0.9769928,0.999359
0.9769808,0.9994681
0.9769688,0.9997597
0.97695684,1.0003865
0.97694486,1.0015005
0.9769329,1.0000484
0.97692096,0.9992457
0.976909,0.9993497
0.976897,0.99948066
0.976885,0.9999329
0.97687304,1.0006876
0.97686106,1.0016434
0.97684914,0.9997256
0.97683716,0.99927396
0.9768252,0.9994805
0.9768132,0.9996996
0.9768012,1.0002543
0.97678924,1.0012358
0.9767773,1.0004383
0.97676533,0.99928606
0.97675335,0.99913174
0.9767414,0.9992113
0.9767294,0.99957466
0.9767174,1.0002549
0.9767055,1.0015525
0.9766935,0.99967325
0.97668153,0.99908614
0.97666955,0.99941695
0.97665757,0.9996058
0.9766456,1.0001547
0.97663367,1.0010225
0.9766217,1.001112
0.9766097,0.99958265
0.9765977,0.99924755
0.97658575,0.99939215
0.97657377,0.99968624
0.97656184,1.0002936
0.97654986,1.0013938
0.9765379,1.0000643
0.9765259,0.99917525
0.9765139,0.9992393
0.97650194,0.99933714
0.97649,0.9997469
0.97647804,1.0004778
0.97646606,1.0015901
0.9764541,0.99957
0.9764421,0.99908185
0.9764301,0.99930227
0.9764182,0.9995445
0.9764062,1.0000917
0.97639424,1.0010298
0.97638226,1.0003669
0.9763703,0.99914336
0.9763583,0.9989596
0.9763463,0.9990911
0.9763344,0.99945635
0.9763224,1.0001109
0.97631043,1.0013613
0.97629845,0.9995339
0.9762865,0.9988938
0.9762745,0.99920326
0.97626257,0.9993891
0.9762506,0.9998965
0.9762386,1.0007601
0.9762266,1.0009524
0.97621465,0.9993074
0.97620267,0.99895287
0.97619075,0.99913704
0.97617877,0.99944055
0.9761668,1.0000219
0.9761548,1.0010703
0.9761428,0.9997734
0.97613084,0.99885464
0.9761189,0.9989115
0.97610694,0.99906456
0.97609496,0.9995339
0.976083,1.0002904
0.976071,1.0015872
0.976059,0.99947524
0.9760471,0.99895835
0.9760351,0.99921536
0.97602314,0.99943984
0.97601116,0.99995756
0.9759992,1.000861
0.9759872,1.0002537
0.9759753,0.9989415
0.9759633,0.99873793
0.9759513,0.99886245
0.97593933,0.9992075
0.97592735,0.99983275
0.9759154,1.001051
0.97590345,0.99932146
0.9758915,0.99864817
0.9758795,0.99894273
0.9758675,0.9991627
0.9758555,0.9996849
0.97584355,1.000535
0.9758316,1.0008613
0.97581965,0.9991716
0.97580767,0.99877954
0.9757957,0.99896634
0.9757837,0.9992777
0.9757717,0.99984694
0.97575974,1.0008624
0.9757478,0.9996435
0.97573584,0.99865174
0.97572386,0.99867314
0.9757119,0.9988447
0.9756999,0.99930906
0.9756879,1.0000103
0.975676,1.001291
0.975664,0.9990233
0.97565204,0.9985559
0.97564006,0.9995125
0.9756281,1.0011098
0.9756161,1.0036128
0.9756042,1.0066978
0.9755922,1.006863
0.9755802,1.0041559
0.97556823,1.0020342
0.97555625,1.0002016
0.9755443,0.9986154
0.97553235,0.9976121
0.9755206,0.9950112
0.9755094,0.9922737
0.9754982,0.99116147
0.97548705,0.9904033
0.97547585,0.99022794
0.97546464,0.990765
0.97545344,0.9919852
0.97544223,0.9937172
0.9754311,0.99595094
0.9754199,0.9957429
0.9754087,0.9953791
0.97539747,0.9960163
0.9753863,0.99685967
0.9753751,0.99784875
0.9753639,0.9989815
0.9753527,1.0006952
0.97534156,0.99872303
0.97533035,0.99829507
0.97531915,0.998705
0.97530794,0.999068
0.97529674,0.9997115
0.9752856,1.0007079
0.9752744,1.0004336
0.9752632,0.9990549
0.975252,0.99878293
0.9752408,0.9989408
0.9752296,0.9993189
0.9752184,0.999958
0.9752072,1.0011401
0.97519606,0.9995865
0.97518486,0.9988133
0.97517365,0.99898267
0.97516245,0.9991615
0.9751513,0.99966943
0.9751401,1.0005078
0.9751289,1.0013202
0.9751177,0.9995504
0.9751065,0.9991008
0.97509533,0.9992888
0.9750841,0.999549
0.9750729,1.0001371
0.9750617,1.0011868
0.97505057,1.0003415
0.97503936,0.99928725
0.97502816,0.9991596
0.97501695,0.99924076
0.9750058,0.9996033
0.9749946,1.0003204
0.9749834,1.0017709
0.9749722,0.9998987
0.974961,0.99934816
0.97494984,0.99964494
0.97493863,0.99983686
0.9749274,1.00035
0.9749162,1.00127
0.9749051,1.0012653
0.97489387,0.99986064
0.97488266,0.99955195
0.97487146,0.9996597
0.9748603,0.99996746
0.9748491,1.0005751
0.9748379,1.0017253
0.9748267,1.0003418
0.9748155,0.99953055
0.97480434,0.9995924
0.97479314,0.9996885
0.97478193,1.0001436
0.9747707,1.0009725
0.9747596,1.0019941
0.9747484,1.0001585
0.97473717,0.99971527
0.97472596,0.999876
0.9747148,1.0000924
0.9747036,1.0005964
0.9746924,1.0015564
0.9746812,1.0007917
0.97467,0.99968255
0.97465885,0.9995274
0.97464764,0.99960494
0.97463644,0.99994934
0.97462523,1.0006106
0.9746141,1.0019591
0.9746029,1.0000954
0.9745917,0.9994854
0.97458047,0.99977505
0.9745693,0.9999691
0.9745581,1.0004878
0.9745469,1.0014018
0.9745357,1.0015106
0.9745245,1.000041
0.97451335,0.99969923
0.97450215,0.9997959
0.97449094,1.0000625
0.97447973,1.0006578
0.9744686,1.0017709
0.9744574,1.0004046
0.9744462,0.999547
0.974435,0.999598
0.9744238,0.999727
0.9744126,1.0001428
0.9744014,1.0008987
0.9743902,1.0019637
0.97437906,1.0000386
0.97436786,0.9995566
0.97435665,0.9997362
0.97434545,0.99994975
0.97433424,1.0004761
0.9743231,1.0014485
0.9743119,1.0007434
0.9743007,0.9995532
0.9742895,0.9993659
0.97427833,0.9994852
0.9742671,0.99986196
0.9742559,1.0005399
0.9742447,1.0018264
0.97423357,1.0000122
0.97422236,0.99937737
0.97421116,0.99966276
0.97419995,0.99984556
0.97418875,1.0003734
0.9741776,1.0012742
0.9741664,1.001475
0.9741552,0.9999304
0.974144,0.9995613
0.97413284,0.9996863
0.97412163,0.9999864
0.9741104,1.0005709
0.9740992,1.0016941
0.9740881,1.0004314
0.97407687,0.9995165
0.97406566,0.99954283
0.97405446,0.9996561
0.97404325,1.0000814
0.9740321,1.000849
0.9740209,1.0020847
0.9740097,1.000082
0.9739985,0.9995743
0.97398734,0.99979776
0.97397614,1.0000234
0.9739649,1.0006022
0.9739537,1.0016708
0.9739426,1.001173
0.9739314,0.9999467
0.97392017,0.99971116
0.97390896,0.9997947
0.97389776,1.0001589
0.9738866,1.0008504
0.9738754,1.0021961
0.9738642,1.0005088
0.973853,0.9998113
0.97384185,0.9999896
0.97383064,1.0001197
0.97381943,1.0006444
0.9738082,1.0015929
0.9737971,1.0020063
0.9737859,1.0004423
0.9737747,1.0000012
0.97376347,1.0000201
0.97375226,1.0002134
0.9737411,1.0007807
0.9737299,1.0019082
0.9737187,1.0008167
0.9737075,0.99988395
0.97369635,0.99981743
0.97368515,0.999866
0.97367394,1.0002623
0.97366273,1.0010262
0.9736516,1.0025176
0.9736404,1.0005462
0.9736292,1.0000052
0.973618,1.0001508
0.9736068,1.0003055
0.9735956,1.0008525
0.9735844,1.0018554
0.9735732,1.0014772
0.973562,1.0002555
0.97355086,0.9999573
0.97353965,0.99995124
0.97352844,1.0002077
0.97351724,1.0008307
0.9735061,1.0021706
0.9734949,1.0006119
0.9734837,0.99991894
0.9734725,1.0000424
0.97346133,1.0001268
0.9734501,1.0006025
0.9734389,1.0015106
0.9734277,1.0020837
0.9734165,1.000538
0.97340536,1.0001034
0.97339416,1.0001563
0.97338295,1.0003421
0.97337174,1.0009053
0.9733606,1.0020585
0.9733494,1.0010666
0.9733382,1.0000844
0.973327,0.9999722
0.97331583,1.0000025
0.9733046,1.0003717
0.9732934,1.0011408
0.9732822,1.0028014
0.973271,1.0008315
0.97325987,1.0002596
0.97324866,1.0003581
0.97323745,1.0004735
0.97322625,1.0010142
0.9732151,1.0020313
0.9732039,1.0018063
0.9731927,1.0005513
0.9731815,1.0002317
0.97317034,1.000205
0.97315913,1.000428
0.9731479,1.0010351
0.9731367,1.0023674
0.9731255,1.0008929
0.9731144,1.000137
0.97310317,1.0002018
0.97309196,1.0002754
0.97308075,1.0007198
0.9730696,1.0015644
0.9730584,1.0022736
0.9730472,1.0006554
0.973036,1.000189
0.97302485,1.0002275
0.97301364,1.0003848
0.97300243,1.0009129
0.9729912,1.0019847
0.9729801,1.0010686
0.9729689,1.0000565
0.9729577,0.99991345
0.97294647,0.9999123
0.97293526,1.0002697
0.9729241,1.0010006
0.9729129,1.0025864
0.9729017,1.0007086
0.9728905,1.0001178
0.97287935,1.0002606
0.97286814,1.0003645
0.97285694,1.0008621
0.97284573,1.0018104
0.9728346,1.0016844
0.9728234,1.0003844
0.9728122,1.0001329
0.97280097,1.001008
0.97278976,1.0026431
0.9727786,1.005749
0.9727674,1.0077107
0.9727562,1.0067043
0.972745,1.0042219
0.97273386,1.0023263
0.97272265,1.0005134
0.97271144,0.9990925
0.97270036,0.9981339
0.97269636,0.9930507
0.9726966,0.98822695
0.97269684,0.98506254
0.9726971,0.98316264
0.9726973,0.9823059
0.97269756,0.9825815
0.9726978,0.98409545
0.972698,0.98724484
0.9726982,0.9909655
0.97269845,0.9916164
0.9726987,0.99045175
0.9726989,0.9888946
0.97269917,0.9873296
0.9726994,0.98610055
0.97269964,0.98503864
0.9726999,0.98431146
0.9727001,0.98378885
0.97270036,0.98353934
0.97270054,0.98330534
0.9727008,0.98316884
0.972701,0.9829755
0.97270125,0.9828402
0.9727015,0.9826581
0.9727017,0.9823624
0.97270197,0.981987
0.9727022,0.9814474
0.97270244,0.98083997
0.9727027,0.97997653
0.9727029,0.9790015
0.97270316,0.97779983
0.97270334,0.97648156
0.9727036,0.9749137
0.9727038,0.9733261
0.97270405,0.9716892
0.9727043,0.97026086
0.9727045,0.96890897
0.97270477,0.9677561
0.972705,0.9668255
0.97270525,0.9660399
0.9727055,0.96546304
0.9727057,0.96496964
0.9727059,0.96463645
0.97270614,0.96432805
0.9727064,0.96409124
0.9727066,0.9638113
0.97270685,0.9636378
0.9727071,0.96345276
0.97270733,0.96336246
0.97270757,0.96322143
0.9727078,0.9631593
0.97270805,0.96308804
0.9727083,0.96301746
0.97270846,0.96297
0.9727087,0.9628879
0.97270894,0.9628936
0.9727092,0.9628447
0.9727094,0.96282774
0.97270966,0.9627444
0.9727099,0.9627534
0.97271013,0.962716
0.9727104,0.96272814
0.9727106,0.96264136
0.97271085,0.9626069
0.9727111,0.9625378
0.97271127,0.96253574
0.9727115,0.9624778
0.97271174,0.9624001
0.972712,0.9623263
0.9727122,0.9621887
0.97271246,0.9620762
0.9727127,0.9619078
0.97271293,0.9617835
0.9727132,0.96159744
0.9727134,0.9614662
0.97271365,0.9612768
0.9727138,0.9611506
0.97271407,0.96094286
0.9727143,0.96078515
0.97271454,0.96054566
0.9727148,0.96034324
0.972715,0.96013266
0.97271526,0.9599116
0.9727155,0.95972586
0.97271574,0.95945626
0.972716,0.95915335
0.9727162,0.9586191
0.97271645,0.95788246
0.9727166,0.9567243
0.97271687,0.9551058
0.9727171,0.9518916
0.97271734,0.9503064
0.9727176,0.94945395
0.9727178,0.94859046
0.97271806,0.94759476
0.9727183,0.9466502
0.97271854,0.94569784
0.9727188,0.94479215
0.972719,0.943999
0.9727192,0.94325995
0.97271943,0.9426524
0.97271967,0.94208694
0.9727199,0.9417299
0.97272015,0.9414388
0.9727204,0.94134796
0.9727206,0.9412875
0.97272086,0.9414222
0.9727211,0.9415135
0.97272134,0.94176817
0.9727216,0.94201744
0.97272176,0.9424892
0.972722,0.9430454
0.97272223,0.943617
0.9727225,0.944278
0.9727227,0.94491905
0.97272295,0.9457476
0.9727232,0.94659483
0.9727234,0.9475801
0.97272366,0.9485433
0.9727239,0.9496811
0.97272414,0.9507383
0.9727244,0.9519067
0.97272456,0.95300853
0.9727248,0.9542157
0.97272503,0.9552916
0.9727253,0.9563861
0.9727255,0.9574251
0.97272575,0.95835763
0.972726,0.95924366
0.9727262,0.9599915
0.97272646,0.9607098
0.9727267,0.961301
0.97272694,0.96186936
0.9727271,0.9623029
0.97272736,0.96278596
0.9727276,0.9631367
0.97272784,0.9634978
0.9727281,0.96369785
0.9727283,0.9639671
0.97272855,0.9641744
0.9727288,0.9644247
0.972729,0.9646422
0.97272927,0.96478045
0.9727295,0.9649757
0.97272974,0.96516955
0.9727299,0.96541953
0.97273016,0.965569
0.9727304,0.96573305
0.97273064,0.9658029
0.9727309,0.9659158
0.9727311,0.9659324
0.97273135,0.96608037
0.9727316,0.9661526
0.9727318,0.9662559
0.97273207,0.96629596
0.9727323,0.9663379
0.9727325,0.9664061
0.9727327,0.9664219
0.97273296,0.96647286
0.9727332,0.9664651
0.97273344,0.96651995
0.9727337,0.9665066
0.9727339,0.9665709
0.97273415,0.96658546
0.9727344,0.96668595
0.97273463,0.96667075
0.97273487,0.96673334
0.97273505,0.9667124
0.9727353,0.9668524
0.9727355,0.96788037
0.97273576,0.968246
0.972736,0.96755576
0.97273624,0.9673021
0.9727365,0.96747553
0.9727367,0.96736723
0.97273695,0.9671079
0.9727372,0.9668174
0.97273743,0.9665036
0.97273767,0.9661672
0.97273785,0.96590513
0.9727381,0.9656671
0.9727383,0.96549827
0.97273856,0.9653244
0.9727388,0.9651668
0.97273904,0.9649503
0.9727393,0.9644471
0.9727395,0.96474046
0.97273976,0.96495676
0.97274,0.9649464
0.97274023,0.9648225
0.9727404,0.9646492
0.97274065,0.964453
0.9727409,0.9642578
0.9727411,0.96416426
0.97274137,0.964023
0.9727416,0.9639257
0.97274184,0.9638151
0.9727421,0.96374065
0.9727423,0.9632468
0.97274256,0.96327305
0.9727428,0.96379757
0.97274303,0.963999
0.9727432,0.96397877
0.97274345,0.96385777
0.9727437,0.9637134
0.9727439,0.9635382
0.97274417,0.9633962
0.9727444,0.9632542
0.97274464,0.96317995
0.9727449,0.96311253
0.9727451,0.9630469
0.97274536,0.96282446
0.9727456,0.96229696
0.9727458,0.9593884
0.972746,0.9568484
0.97274625,0.9563603
0.9727465,0.9572467
0.97274673,0.9572694
0.97274697,0.9569787
0.9727472,0.9563502
0.97274745,0.9555427
0.9727477,0.95470023
0.9727479,0.95390195
0.97274816,0.9532635
0.97274834,0.95267034
0.9727486,0.95223135
0.9727488,0.95191604
0.97274905,0.95176566
0.9727493,0.9519235
