actual,predicted
0.9816686,0.89372957
0.98165727,0.8938451
0.9816459,0.89488006
0.98163456,0.8963034
0.9816232,0.896696
0.98161185,0.8953173
0.9816005,0.89396966
0.98158914,0.8934771
0.9815778,0.89393806
0.9815664,0.89533675
0.9815551,0.8965086
0.9815437,0.89618564
0.9815324,0.89454806
0.98152107,0.8934598
0.9815097,0.8933883
0.98149836,0.8942522
0.981487,0.89574945
0.98147565,0.89641404
0.98146427,0.89512324
0.98145294,0.8931192
0.98144156,0.8916807
0.98143023,0.8912171
0.9814189,0.8922186
0.9814075,0.894063
0.9813962,0.8961606
0.9813848,0.8980861
0.9813735,0.89958715
0.9813621,0.90053964
0.9813508,0.90052533
0.98133963,0.8978493
0.98132855,0.8959682
0.98131746,0.8955375
0.9813064,0.8962425
0.98129535,0.8976947
0.98128426,0.89959776
0.9812732,0.901775
0.9812621,0.9042244
0.981251,0.9070358
0.98124,0.9088086
0.9812289,0.9082519
0.9812178,0.9057883
0.9812067,0.9036585
0.9811956,0.9025527
0.9811846,0.90247273
0.9811735,0.9031664
0.9811624,0.9030707
0.98115134,0.9011501
0.98114026,0.898828
0.9811292,0.8973886
0.98111814,0.89705575
0.98110706,0.8977499
0.98109597,0.8987067
0.98108494,0.89851403
0.98107386,0.89666665
0.98106277,0.8951231
0.9810517,0.8945594
0.9810406,0.8949784
0.98102957,0.89633214
0.9810185,0.8972503
0.9810074,0.896526
0.9809963,0.89481294
0.9809852,0.89376736
0.9809742,0.8937528
0.9809631,0.89470136
0.980952,0.8961414
0.98094094,0.8966255
0.98092985,0.89528096
0.9809188,0.89382946
0.98090774,0.8932526
0.98089665,0.8936651
0.98088557,0.8949963
0.98087454,0.89626586
0.98086345,0.8961619
0.98085237,0.89451885
0.9808413,0.8933923
0.9808302,0.8932477
0.98081917,0.8940805
0.9808081,0.89566946
0.980797,0.8965508
0.9807859,0.89564395
0.9807748,0.89415145
0.9807638,0.8933989
0.9807527,0.89362824
0.9807416,0.89478457
0.98073053,0.89620006
0.98071945,0.89648163
0.9807084,0.8950285
0.98069733,0.8937695
0.98068625,0.89340675
0.98067516,0.8940109
0.9806641,0.89554834
0.98065305,0.89665115
0.98064196,0.89611375
0.9806309,0.8945073
0.9806198,0.89356506
0.98060876,0.89360976
0.9805977,0.89458585
0.9805866,0.8961005
0.9805755,0.8966807
0.9805644,0.8954226
0.9805534,0.8939792
0.9805423,0.8933625
0.9805312,0.89372575
0.9805201,0.8950162
0.98050904,0.89629996
0.980498,0.8962172
0.9804869,0.89455605
0.98047584,0.8933631
0.98046476,0.8931234
0.98045367,0.89382946
0.98044264,0.8952975
0.98043156,0.8960991
0.9804205,0.89510536
0.9804094,0.8935125
0.98039836,0.89269316
0.9803873,0.89288354
0.9803762,0.89399695
0.9803651,0.8954215
0.980354,0.89576876
0.980343,0.8943771
0.9803319,0.8931129
0.9803208,0.89274144
0.9803097,0.8933432
0.98029864,0.89489985
0.9802876,0.89610183
0.9802765,0.89571166
0.98026544,0.8941313
0.98025435,0.89317286
0.98024327,0.89318526
0.98023224,0.89412284
0.98022115,0.8956393
0.98021007,0.8962525
0.980199,0.8950139
0.9801879,0.8935422
0.98017687,0.8928944
0.9801658,0.8932425
0.9801547,0.894505
0.9801436,0.8958144
0.9801326,0.89583087
0.9801215,0.89426255
0.9801104,0.8931123
0.9800993,0.8928826
0.98008823,0.89360046
0.9800772,0.8951111
0.9800661,0.895995
0.98005503,0.89513135
0.98004395,0.8936007
0.98003286,0.8928224
0.98002183,0.8930329
0.98001075,0.8941848
0.97999966,0.89571106
0.9799886,0.8962045
0.9799775,0.8949605
0.97996646,0.8937973
0.9799554,0.8935138
0.9799443,0.89419127
0.9799332,0.8958005
0.9799222,0.89712095
0.9799111,0.89706767
0.9799,0.89607644
0.9798889,0.89570665
0.9798778,0.8963126
0.9798668,0.89787817
0.9798557,0.9000484
0.9798446,0.901242
0.97983354,0.90030193
0.97982246,0.898823
0.97981143,0.898047
0.97980034,0.8982519
0.97978926,0.8994118
0.9797782,0.9006126
0.9797671,0.90043473
0.97975606,0.8985156
0.979745,0.8969468
0.9797339,0.8963685
0.9797228,0.89681447
0.9797117,0.8981508
0.9797007,0.89888334
0.9796896,0.897825
0.9796785,0.89604354
0.9796674,0.89502895
0.9796564,0.89505124
0.9796453,0.8960686
0.9796342,0.89753425
0.97962314,0.8979602
0.97961205,0.8965527
0.979601,0.8951825
0.97958994,0.8947221
0.97957885,0.8952755
0.97956777,0.8968159
0.9795567,0.898119
0.97954565,0.8978673
0.97953457,0.89622164
0.9795235,0.8951218
0.9795124,0.89504695
0.9795013,0.8959683
0.9794903,0.8975692
0.9794792,0.8983072
0.9794681,0.89711976
0.979457,0.8955759
0.979446,0.89488006
0.9794349,0.8952122
0.9794238,0.8965174
0.97941273,0.8979293
0.97940165,0.8980423
0.9793906,0.89644074
0.97937953,0.8951752
0.97936845,0.89489174
0.97935736,0.8956269
0.9793463,0.89726055
0.97933525,0.898317
0.97932416,0.89757216
0.9793131,0.8959695
0.979302,0.89506054
0.9792909,0.8951402
0.9792799,0.89618623
0.9792688,0.89768755
0.9792577,0.8981457
0.9792466,0.89673555
0.97923553,0.8952986
0.9792245,0.8947556
0.9792134,0.89526486
0.97920233,0.89677835
0.97919124,0.89809024
0.9791802,0.8978566
0.97916913,0.89617836
0.97915804,0.8950293
0.97914696,0.89489174
0.9791359,0.8957639
0.97912484,0.89735985
0.97911376,0.89813185
0.9791027,0.8969767
0.9790916,0.8954414
0.9790805,0.8946878
0.9790695,0.8949841
0.9790584,0.89627004
0.9790473,0.89774275
0.9790362,0.89792264
0.9790251,0.8963529
0.9790141,0.8950976
0.979003,0.89480555
0.9789919,0.8955294
0.97898084,0.89719737
0.9789698,0.89831555
0.9789587,0.8976526
0.97894764,0.89606977
0.97893655,0.895177
0.97892547,0.89529943
0.97891444,0.89639723
0.97890335,0.8979548
0.97889227,0.89845085
0.9788812,0.8970283
0.9788701,0.89555395
0.97885907,0.894974
0.978848,0.89544237
0.9788369,0.89691246
0.9788258,0.8982506
0.9788147,0.89809215
0.9788037,0.8963835
0.9787926,0.8952085
0.9787815,0.8950598
0.97877043,0.89591837
0.97875935,0.8975314
0.9787483,0.8983562
0.97873724,0.8972508
0.97872615,0.89568377
0.97871506,0.8949431
0.97870404,0.8952371
0.97869295,0.89649475
0.97868186,0.8979722
0.9786708,0.89818394
0.9786597,0.896384
0.97864866,0.89448214
0.9786376,0.8933228
0.9786265,0.8934759
0.9786154,0.8947382
0.9786043,0.8967445
0.9785933,0.8989897
0.9785822,0.90094674
0.9785711,0.9024373
0.97856003,0.9032781
0.9785489,0.90285003
0.978537,0.89970756
0.97852504,0.89813244
0.97851306,0.8980806
0.9785011,0.8990687
0.9784891,0.90070474
0.9784771,0.90271163
0.9784652,0.90499747
0.9784532,0.90759623
0.97844124,0.910362
0.97842926,0.9115373
0.9784173,0.9099853
0.9784053,0.90745544
0.9783934,0.9055762
0.9783814,0.9047679
0.9783694,0.9050281
0.97835743,0.90560615
0.97834545,0.9049535
0.9783335,0.90252304
0.97832155,0.9003451
0.9783096,0.899212
0.9782976,0.89921653
0.9782856,0.9003117
0.97827363,0.9009979
0.97826165,0.90006745
0.9782497,0.8980607
0.97823775,0.8967227
0.97822577,0.8964608
0.9782138,0.897238
0.9782018,0.898641
0.9781898,0.8991184
0.9781779,0.8977306
0.9781659,0.89615905
0.97815394,0.8954154
0.97814196,0.89571095
0.97813,0.8970306
0.978118,0.89840007
0.9781061,0.89836824
0.9780941,0.8966626
0.9780821,0.89538825
0.97807014,0.89511204
0.97805816,0.89588034
0.9780462,0.8975133
0.9780342,0.8984821
0.9780223,0.89761376
0.9780103,0.8960607
0.9779983,0.89526176
0.97798634,0.8954866
0.97797436,0.8966911
0.9779624,0.8982557
0.97795045,0.8986496
0.9779385,0.897166
0.9779265,0.895785
0.9779145,0.8953402
0.97790253,0.8959315
0.97789055,0.8975432
0.97787863,0.89882624
0.97786665,0.8984554
0.97785467,0.8967842
0.9778427,0.8957083
0.9778307,0.8956448
0.9778187,0.89658475
0.9778068,0.8981787
0.9777948,0.89887667
0.97778285,0.89766395
0.97777086,0.8961499
0.9777589,0.89545536
0.9777469,0.8958101
0.977735,0.8971659
0.977723,0.8986076
0.977711,0.898682
0.97769904,0.8970407
0.97768706,0.8957596
0.9776751,0.8954556
0.97766316,0.89617515
0.9776512,0.89777637
0.9776392,0.89874434
0.9776272,0.897848
0.97761524,0.89615893
0.97760326,0.8951889
0.97759134,0.89527845
0.97757936,0.89634883
0.9775674,0.89782226
0.9775554,0.8981956
0.9775434,0.8967073
0.97753143,0.8952445
0.97751945,0.89469695
0.97750753,0.8952037
0.97749555,0.89671147
0.9774836,0.8979783
0.9774716,0.8976774
0.9774596,0.8960067
0.9774476,0.8948698
0.9774357,0.89476764
0.9774237,0.89569974
0.97741175,0.8973397
0.97739977,0.8981465
0.9773878,0.89702237
0.9773758,0.89548385
0.9773639,0.8947387
0.9773519,0.895049
0.9773399,0.89635396
0.97732794,0.8977982
0.97731596,0.8979211
0.977304,0.89632225
0.97729206,0.8950316
0.9772801,0.89474154
0.9772681,0.89549744
0.9772561,0.8971602
0.97724414,0.8982264
0.97723216,0.89747643
0.97722024,0.8958945
0.97720826,0.89500046
0.9771963,0.8951359
0.9771843,0.8962505
0.9771723,0.89777637
0.97716033,0.89817214
0.9771484,0.8966739
0.97713643,0.8951508
0.97712445,0.8945434
0.9771125,0.89499235
0.9771005,0.8964349
0.9770885,0.89769816
0.9770766,0.89747345
0.9770646,0.8958397
0.9770526,0.8947362
0.97704065,0.89461994
0.97702867,0.89550996
0.9770167,0.89713836
0.97700477,0.8979529
0.9769928,0.8968706
0.9769808,0.8953736
0.9769688,0.89467704
0.97695684,0.8949895
0.97694486,0.89627635
0.9769329,0.8977635
0.97692096,0.89793956
0.976909,0.89634645
0.976897,0.8950491
0.976885,0.89471996
0.97687304,0.8954359
0.97686106,0.89710486
0.97684914,0.89822257
0.97683716,0.89753234
0.9768252,0.8958987
0.9768132,0.8949547
0.9768012,0.8950285
0.97678924,0.8960893
0.9767773,0.89765227
0.97676533,0.8981608
0.97675335,0.8967664
0.9767414,0.89533615
0.9767294,0.8947983
0.9767174,0.8952925
0.9767055,0.8967713
0.9766935,0.898119
0.97668153,0.8979883
0.97666955,0.8963201
0.97665757,0.89518404
0.9766456,0.8950417
0.97663367,0.8959228
0.9766217,0.8975625
0.9766097,0.89841855
0.9765977,0.8973764
0.97658575,0.8958354
0.97657377,0.89507926
0.97656184,0.89534867
0.97654986,0.8965899
0.9765379,0.8980435
0.9765259,0.89825237
0.9765139,0.8966844
0.97650194,0.8953897
0.97649,0.8950746
0.97647804,0.8957999
0.97646606,0.89750075
0.9764541,0.89869225
0.9764421,0.89814293
0.9764301,0.89656484
0.9764182,0.89561737
0.9764062,0.895682
0.97639424,0.8967445
0.97638226,0.89832616
0.9763703,0.89889085
0.9763583,0.89755094
0.9763463,0.8960804
0.9763344,0.8954905
0.9763224,0.8959496
0.97631043,0.8973899
0.97629845,0.8987521
0.9762865,0.89867663
0.9762745,0.89700866
0.97626257,0.895836
0.9762506,0.8956815
0.9762386,0.89653754
0.9762266,0.8981966
0.97621465,0.8991369
0.97620267,0.89817595
0.97619075,0.8966154
0.97617877,0.89581573
0.9761668,0.8960613
0.9761548,0.8972982
0.9761428,0.89880705
0.97613084,0.8990606
0.9761189,0.897454
0.97610694,0.8960438
0.97609496,0.895581
0.976083,0.8961662
0.976071,0.897766
0.976059,0.89891696
0.9760471,0.8983736
0.9760351,0.89671695
0.97602314,0.89569473
0.97601116,0.8957132
0.9759992,0.8967533
0.9759872,0.8983785
0.9759753,0.89905834
0.9759633,0.8978057
0.9759513,0.89636004
0.97593933,0.8957863
0.97592735,0.8962703
0.9759154,0.8977312
0.97590345,0.8991302
0.9758915,0.89908946
0.9758795,0.8974024
0.9758675,0.89615166
0.9758555,0.89591503
0.97584355,0.8967128
0.9758316,0.8983532
0.97581965,0.89929605
0.97580767,0.89835954
0.9757957,0.89677584
0.9757837,0.89592826
0.9757717,0.89613736
0.97575974,0.89736104
0.9757478,0.8989006
0.97573584,0.89924836
0.97572386,0.89772165
0.9757119,0.89631426
0.9756999,0.8958385
0.9756879,0.89644504
0.975676,0.89817846
0.975664,0.8995677
0.97565204,0.8991822
0.97564006,0.89715266
0.9756281,0.89531744
0.9756161,0.89422095
0.9756042,0.8946459
0.9755922,0.8960657
0.9755802,0.8979794
0.97556823,0.8999872
0.97555625,0.9016168
0.9755443,0.9027654
0.97553235,0.90309703
0.9755206,0.90130305
0.9755094,0.89830685
0.9754982,0.89711785
0.97548705,0.8973837
0.97547585,0.8985723
0.97546464,0.9003154
0.97545344,0.9024042
0.97544223,0.90478194
0.9754311,0.90750086
0.9754199,0.90984344
0.9754087,0.91016066
0.97539747,0.907956
0.9753863,0.9055129
0.9753751,0.90396607
0.9753639,0.90354466
0.9753527,0.90427244
0.97534156,0.90464103
0.97533035,0.9033345
0.97531915,0.90084434
0.97530794,0.8990191
0.97529674,0.8983139
0.9752856,0.8987057
0.9752744,0.89983106
0.9752632,0.9000932
0.975252,0.8984797
0.9752408,0.89661837
0.9752296,0.8956258
0.9752184,0.8957356
0.9752072,0.89687455
0.97519606,0.8981286
0.97518486,0.8980396
0.97517365,0.896274
0.97516245,0.89488256
0.9751513,0.8944793
0.9751401,0.8951212
0.9751289,0.89666426
0.9751177,0.8975923
0.9751065,0.89672387
0.97509533,0.89505494
0.9750841,0.89408803
0.9750729,0.8941436
0.9750617,0.89519393
0.97505057,0.8966614
0.97503936,0.8970201
0.97502816,0.89554846
0.97501695,0.89411616
0.9750058,0.8935963
0.9749946,0.89410603
0.9749834,0.89558446
0.9749722,0.89682996
0.974961,0.896518
0.97494984,0.89481056
0.97493863,0.89366174
0.9749274,0.8935385
0.9749162,0.89443254
0.9749051,0.89602387
0.97489387,0.8967943
0.97488266,0.8956828
0.97487146,0.89415824
0.9748603,0.8934108
0.9748491,0.89369917
0.9748379,0.8949735
0.9748267,0.8964232
0.9748155,0.89659977
0.97480434,0.8950757
0.97479314,0.8938509
0.97478193,0.8935609
0.9747707,0.8942616
0.9747596,0.89586055
0.9747484,0.8969048
0.97473717,0.8961668
0.97472596,0.89454305
0.9747148,0.89359736
0.9747036,0.8936987
0.9746924,0.89480937
0.9746812,0.89638734
0.97467,0.8968884
0.97465885,0.89549327
0.97464764,0.8940537
0.97463644,0.8935052
0.97462523,0.89400256
0.9746141,0.8954742
0.9746029,0.896806
0.9745917,0.8966799
0.97458047,0.8950635
0.9745693,0.8939477
0.9745581,0.8938291
0.9745469,0.89470375
0.9745357,0.89630246
0.9745245,0.89710426
0.97451335,0.89603126
0.97450215,0.89450943
0.97449094,0.8937756
0.97447973,0.89406323
0.9744686,0.8953209
0.9744574,0.8967979
0.9744462,0.89701545
0.974435,0.8954718
0.9744238,0.8941655
0.9744126,0.8938229
0.9744014,0.8945137
0.9743902,0.89617205
0.97437906,0.897298
0.97436786,0.89664686
0.97435665,0.89502573
0.97434545,0.8940593
0.97433424,0.8941165
0.9743231,0.8951644
0.9743119,0.8967283
0.9743007,0.8972763
0.9742895,0.8959266
0.97427833,0.8944504
0.9742671,0.89382863
0.9742559,0.8942454
0.9742447,0.8956598
0.97423357,0.8969996
0.97422236,0.8969072
0.97421116,0.8952569
0.97419995,0.8940948
0.97418875,0.89392114
0.9741776,0.8947494
0.9741664,0.896351
0.9741552,0.897207
0.974144,0.896194
0.97413284,0.89464986
0.97412163,0.8938463
0.9741104,0.8940772
0.9740992,0.89527345
0.9740881,0.8967184
0.97407687,0.8969512
0.97406566,0.8953985
0.97405446,0.8940543
0.97404325,0.8936517
0.9740321,0.8942733
0.9740209,0.89588296
0.9740097,0.8970264
0.9739985,0.89645624
0.97398734,0.8948114
0.97397614,0.8937825
0.9739649,0.89373684
0.9739537,0.8946248
0.9739426,0.89603674
0.9739314,0.89648914
0.97392017,0.8950887
0.97390896,0.8935511
0.97389776,0.89284456
0.9738866,0.89315534
0.9738754,0.89441776
0.9738642,0.89564764
0.973853,0.8954977
0.97384185,0.8938248
0.97383064,0.89262533
0.97381943,0.8923733
0.9738082,0.8930856
0.9737971,0.8945855
0.9737859,0.89540076
0.9737747,0.89441884
0.97376347,0.8929105
0.97375226,0.89215124
0.9737411,0.8923894
0.9737299,0.8935751
0.9737187,0.8950293
0.9737075,0.89529335
0.97369635,0.8937875
0.97368515,0.89245105
0.97367394,0.8920145
0.97366273,0.8925909
0.9736516,0.89414024
0.9736404,0.89526725
0.9736292,0.89474475
0.973618,0.8931248
0.9736068,0.8921081
0.9735956,0.8920584
0.9735844,0.8929857
0.9735732,0.89449227
0.973562,0.8950751
0.97355086,0.89382076
0.97353965,0.89239407
0.97352844,0.89180493
0.97351724,0.89223623
0.9735061,0.8935889
0.9734949,0.8949337
0.9734837,0.8949033
0.9734725,0.89330924
0.97346133,0.8921567
0.9734501,0.89195704
0.9734389,0.89273465
0.9734277,0.8943039
0.9734165,0.8951826
0.97340536,0.89423895
0.97339416,0.89267886
0.97338295,0.8918561
0.97337174,0.89203763
0.9733606,0.8931525
0.9733494,0.8945929
0.9733382,0.894912
0.973327,0.89345217
0.97331583,0.8921071
0.9733046,0.8916476
0.9732934,0.892179
0.9732822,0.89366484
0.973271,0.8947911
0.97325987,0.89433944
0.97324866,0.8927618
0.97323745,0.89177275
0.97322625,0.89172447
0.9732151,0.89261985
0.9732039,0.8941238
0.9731927,0.89474046
0.9731815,0.89350915
0.97317034,0.89206076
0.97315913,0.8914423
0.9731479,0.89183533
0.9731367,0.8931248
0.9731255,0.89447093
0.9731144,0.8945062
0.97310317,0.8929473
0.97309196,0.89176416
0.97308075,0.8915217
0.9730696,0.89228046
0.9730584,0.8938817
0.9730472,0.8948442
0.973036,0.8939992
0.97302485,0.89245975
0.97301364,0.89163435
0.97300243,0.89181554
0.9729912,0.8929626
0.9729801,0.894485
0.9729689,0.8948982
0.9729577,0.89348626
0.97294647,0.89215267
0.97293526,0.8916851
0.9729241,0.8922217
0.9729129,0.8937005
0.9729017,0.8948716
0.9728905,0.89448416
0.97287935,0.8928715
0.97286814,0.89184356
0.97285694,0.89179504
0.97284573,0.89273274
0.9728346,0.8943088
0.9728234,0.89501595
0.9728122,0.89375246
0.97280097,0.89186764
0.97278976,0.8905324
0.9727786,0.89013207
0.9727674,0.8911668
0.9727562,0.89304435
0.972745,0.8952391
0.97273386,0.8972676
0.97272265,0.8988491
0.97271144,0.8998698
0.97270036,0.89992416
0.97269636,0.8972579
0.9726966,0.89412344
0.97269684,0.8922944
0.9726971,0.89224064
0.9726973,0.89300895
0.97269756,0.89380574
0.9726978,0.8944354
0.972698,0.8950517
0.9726982,0.89662254
0.97269845,0.89850235
0.9726987,0.90087736
0.9726989,0.90396047
0.97269917,0.9077729
0.9726994,0.91222477
0.97269964,0.9171351
0.9726999,0.9222716
0.9727001,0.92731917
0.97270036,0.93201053
0.97270054,0.93610275
0.9727008,0.9395528
0.972701,0.94237435
0.97270125,0.9447179
0.9727015,0.9465599
0.9727017,0.9479747
0.97270197,0.94901216
0.9727022,0.9498123
0.97270244,0.9504647
0.9727027,0.9509007
0.9727029,0.9512787
0.97270316,0.9516182
0.97270334,0.9519056
0.9727036,0.95205164
0.9727038,0.9521607
0.97270405,0.95222807
0.9727043,0.95233357
0.9727045,0.95233047
0.97270477,0.9522612
0.972705,0.95217943
0.97270525,0.9520794
0.9727055,0.95201063
0.9727057,0.95195615
0.9727059,0.9519458
0.97270614,0.9519311
0.9727064,0.9518417
0.9727066,0.951692
0.97270685,0.9516145
0.9727071,0.9515681
0.97270733,0.95155954
0.97270757,0.9515089
0.9727078,0.95149887
0.97270805,0.9515338
0.9727083,0.9515238
0.97270846,0.9514663
0.9727087,0.9514215
0.97270894,0.9514754
0.9727092,0.9514804
0.9727094,0.95144284
0.97270966,0.95137334
0.9727099,0.9514108
0.97271013,0.95144594
0.9727104,0.9514626
0.9727106,0.9513856
0.97271085,0.95132697
0.9727111,0.9513469
0.97271127,0.9514195
0.9727115,0.95140946
0.97271174,0.95138705
0.972712,0.951301
0.9727122,0.95119417
0.97271246,0.95105934
0.9727127,0.9509324
0.97271293,0.9508065
0.9727132,0.9506829
0.9727134,0.9505837
0.97271365,0.95050013
0.9727138,0.9504386
0.97271407,0.95034623
0.9727143,0.95026135
0.97271454,0.9501364
0.9727148,0.95000553
0.972715,0.94987595
0.97271526,0.9497708
0.9727155,0.94966984
0.97271574,0.94954085
0.972716,0.94948256
0.9727162,0.94932055
0.97271645,0.94895375
0.9727166,0.9483297
0.97271687,0.9473542
0.9727171,0.94533074
0.97271734,0.94373894
0.9727176,0.94309425
0.9727178,0.94295573
0.97271806,0.9431939
0.9727183,0.94374716
0.97271854,0.94441855
0.9727188,0.94517803
0.972719,0.9459847
0.9727192,0.9467523
0.97271943,0.9473438
0.97271967,0.9478649
0.9727199,0.9483361
0.97272015,0.9487233
0.9727204,0.9490528
0.9727206,0.9493505
0.97272086,0.9496156
0.9727211,0.9497758
0.97272134,0.9499186
0.9727216,0.9500729
0.97272176,0.95029247
0.972722,0.9505054
0.97272223,0.95067537
0.9727225,0.95076716
0.9727227,0.95084536
0.97272295,0.95097625
0.9727232,0.9511281
0.9727234,0.9512336
0.97272366,0.95132864
0.9727239,0.9514741
0.97272414,0.95153844
0.9727244,0.9516033
0.97272456,0.9516802
0.9727248,0.9517958
0.97272503,0.9518409
0.9727253,0.95188856
0.9727255,0.9519237
0.97272575,0.95200765
0.972726,0.95202434
0.9727262,0.95205235
0.97272646,0.9520463
0.9727267,0.9520713
0.97272694,0.9520525
0.9727271,0.9520359
0.97272736,0.95209014
0.9727276,0.95211756
0.97272784,0.95211184
0.9727281,0.952018
0.9727283,0.95199966
0.97272855,0.9520179
0.9727288,0.9521098
0.972729,0.9521378
0.97272927,0.95213556
0.9727295,0.95216906
0.97272974,0.9523159
0.9727299,0.9524691
0.97273016,0.9525578
0.9727304,0.9525986
0.97273064,0.952615
0.9727309,0.95263505
0.9727311,0.95261574
0.97273135,0.9527669
0.9727316,0.95290005
0.9727318,0.9529612
0.97273207,0.95296776
0.9727323,0.9530114
0.9727325,0.9530679
0.9727327,0.95313
0.97273296,0.9531567
0.9727332,0.95318115
0.97273344,0.9532201
0.9727337,0.953243
0.9727339,0.9532987
0.97273415,0.9533851
0.9727344,0.9535011
0.97273463,0.9535098
0.97273487,0.9535229
0.97273505,0.9535258
0.9727353,0.9536623
0.9727355,0.9544045
0.97273576,0.95471025
0.972736,0.9548292
0.97273624,0.9560013
0.9727365,0.9564074
0.9727367,0.9559547
0.97273695,0.95534027
0.9727372,0.9547827
0.97273743,0.9542433
0.97273767,0.9537258
0.97273785,0.95328724
0.9727381,0.9529433
0.9727383,0.9526975
0.97273856,0.95243454
0.9727388,0.9521755
0.97273904,0.9519727
0.9727393,0.9527242
0.9727395,0.9537368
0.97273976,0.9537295
0.97274,0.9533663
0.97274023,0.95296144
0.9727404,0.9525838
0.97274065,0.95222807
0.9727409,0.9519645
0.9727411,0.95182586
0.97274137,0.9516218
0.9727416,0.9514617
0.97274184,0.9512979
0.9727421,0.95118606
0.9727423,0.9513869
0.97274256,0.9526588
0.9727428,0.9532492
0.97274303,0.9530512
0.9727432,0.95266974
0.97274345,0.9522855
0.9727437,0.9519813
0.9727439,0.9517149
0.97274417,0.951437
0.9727444,0.9512241
0.97274464,0.9511132
0.9727449,0.9510143
0.9727451,0.95087755
0.97274536,0.9507208
0.9727456,0.95194423
