actual,predicted
0.8216703,0.8859937
0.821656,0.88616174
0.8216416,0.8864634
0.82162726,0.88708526
0.8216129,0.88671476
0.82159853,0.8859057
0.82158417,0.8854171
0.8215698,0.88568515
0.8215555,0.88592637
0.82154113,0.8863569
0.82152677,0.8871384
0.8215124,0.8862562
0.82149804,0.8851409
0.8214837,0.8853861
0.8214693,0.88566244
0.821455,0.886002
0.82144064,0.8866062
0.8214263,0.8865794
0.8214119,0.8858141
0.82139754,0.88488567
0.8213832,0.8851279
0.8213689,0.88532865
0.8213545,0.88570285
0.82134014,0.8864725
0.8213258,0.8858772
0.8213114,0.88497496
0.82129705,0.885021
0.8212827,0.8853381
0.8212684,0.88564676
0.821254,0.88615555
0.82123965,0.8864779
0.8212253,0.8856842
0.8212109,0.8845512
0.82119656,0.8847836
0.8211822,0.8850109
0.8211679,0.88536096
0.8211535,0.8860164
0.82113916,0.8857094
0.8211248,0.8849322
0.8211104,0.8845296
0.82109606,0.8850436
0.82108176,0.8859993
0.8210674,0.8885795
0.821053,0.89143705
0.82103866,0.8924546
0.8210243,0.8913615
0.82100993,0.8885207
0.82099557,0.8853728
0.82098126,0.8834437
0.8209669,0.8828093
0.82095253,0.8831436
0.82093817,0.87881917
0.8209228,0.87112147
0.8209061,0.8677263
0.82088935,0.8660941
0.8208726,0.8656912
0.8208559,0.86619335
0.82083917,0.8675084
0.8208225,0.869673
0.8208057,0.8705898
0.820789,0.87025356
0.8207723,0.86970913
0.82075554,0.86984545
0.8207388,0.8701104
0.8207221,0.87074566
0.82070535,0.8718528
0.82068866,0.87105733
0.8206719,0.8698569
0.82065517,0.86989164
0.8206385,0.8699892
0.8206217,0.8702145
0.82060504,0.87074625
0.8205883,0.870682
0.82057154,0.8699926
0.82055485,0.8693208
0.8205381,0.8696822
0.8205214,0.869968
0.82050467,0.8703923
0.8204879,0.8711766
0.8204712,0.87070477
0.8204545,0.8702431
0.8204377,0.87078935
0.82042104,0.8714899
0.8204043,0.87209433
0.8203876,0.8728389
0.82037085,0.8734048
0.8203541,0.8729656
0.8203374,0.87244093
0.82032067,0.8731574
0.820304,0.87374836
0.8202872,0.8743753
0.8202705,0.8752334
0.8202538,0.8751782
0.82023704,0.8748352
0.82022035,0.87480015
0.8202036,0.87547237
0.82018685,0.87602735
0.82017016,0.8766992
0.8201534,0.8778535
0.82013667,0.8772718
0.82012,0.87664986
0.8201032,0.8772747
0.82008654,0.8778638
0.8200698,0.8784323
0.82005304,0.87922144
0.82003635,0.87948483
0.8200196,0.87898636
0.8200029,0.8783386
0.81998616,0.87882847
0.8199694,0.87921053
0.8199527,0.87969613
0.819936,0.8804987
0.8199193,0.8801159
0.81990254,0.87955403
0.8198858,0.8797753
0.8198691,0.88033754
0.81985235,0.8808334
0.8198356,0.8815273
0.8198189,0.8822234
0.81980217,0.88162255
0.8197855,0.88065916
0.8197687,0.8810136
0.819752,0.8813282
0.8197353,0.88173264
0.81971854,0.88244987
0.81970185,0.8823143
0.8196851,0.8816546
0.81966835,0.88109624
0.81965166,0.8814206
0.8196349,0.88168705
0.8196182,0.8821397
0.8196015,0.8831299
0.8195847,0.88239336
0.81956804,0.8814399
0.8195513,0.8817259
0.81953454,0.8820642
0.81951785,0.88242155
0.8195011,0.88301414
0.8194844,0.88315606
0.81946766,0.8824567
0.8194509,0.8814739
0.8194342,0.88172454
0.8194175,0.88193905
0.8194008,0.8823037
0.81938404,0.88305956
0.8193673,0.88263065
0.8193506,0.88186246
0.81933385,0.8817503
0.81931716,0.8821032
0.8193004,0.88241476
0.81928366,0.88292915
0.819267,0.8835125
0.8192502,0.8827755
0.8192335,0.8816786
0.8192168,0.88194764
0.81920004,0.8822052
0.81918335,0.88255006
0.8191666,0.8832153
0.81914985,0.8830764
0.81913316,0.8823692
0.8191164,0.881669
0.8190997,0.8819238
0.819083,0.88214177
0.8190662,0.8825663
0.81904954,0.8834843
0.8190328,0.8827106
0.8190161,0.88173544
0.81899935,0.88200796
0.8189826,0.8823585
0.8189659,0.8827283
0.81894916,0.8833293
0.8189324,0.88349104
0.8189157,0.8827731
0.818899,0.8817819
0.8188823,0.88206285
0.81886554,0.8823095
0.8188488,0.882699
0.8188321,0.8834156
0.81881535,0.8829782
0.81879866,0.88221717
0.8187819,0.88206315
0.81876516,0.88243145
0.8187485,0.8827716
0.8187317,0.8833126
0.81871504,0.8839205
0.8186983,0.8831395
0.81868154,0.88203377
0.81866485,0.88231945
0.8186481,0.8826049
0.81863135,0.88297325
0.81861466,0.88361186
0.8185979,0.88342685
0.8185812,0.88270617
0.8185645,0.881993
0.8185477,0.88229674
0.81853104,0.8825569
0.8185143,0.88299453
0.8184976,0.8838935
0.81848085,0.8831733
0.8184641,0.8821833
0.8184474,0.88241595
0.81843066,0.8827566
0.818414,0.8831166
0.8183972,0.88371223
0.8183805,0.8839218
0.8183638,0.88316673
0.81834704,0.88205326
0.8183303,0.88225734
0.8183136,0.8824446
0.81829685,0.8827819
0.81828016,0.8834401
0.8182634,0.8829623
0.81824666,0.8821534
0.81823,0.8818759
0.8182132,0.8821956
0.81819654,0.8824972
0.8181798,0.882994
0.81816304,0.8836369
0.81814635,0.882826
0.8181296,0.88159704
0.81811285,0.8817452
0.81809616,0.8819328
0.8180794,0.8822202
0.8180627,0.8827956
0.818046,0.8825924
0.8180292,0.88180363
0.81801254,0.8809603
0.8179958,0.8811752
0.8179791,0.8813791
0.81796235,0.8817908
0.8179456,0.88270646
0.8179289,0.8820141
0.81791216,0.88091
0.8178955,0.88096124
0.8178787,0.8811555
0.817862,0.8814044
0.8178453,0.8819421
0.81782854,0.88217664
0.8178118,0.8813621
0.8177951,0.8800694
0.81777835,0.8800936
0.81776166,0.88013923
0.8177449,0.88035834
0.81772816,0.88093275
0.8177115,0.88041437
0.8176947,0.8795834
0.81767803,0.8792676
0.8176613,0.87959707
0.81764454,0.87988937
0.81762785,0.88041407
0.8176111,0.881189
0.8175944,0.88044465
0.81757766,0.87926614
0.8175609,0.87941104
0.8175442,0.8795908
0.8175275,0.8798863
0.8175107,0.88052046
0.81749403,0.88041
0.8174773,0.87961346
0.8174606,0.87867874
0.81744385,0.8788257
0.8174271,0.87896377
0.8174104,0.8793447
0.81739366,0.8802458
0.817377,0.8795996
0.8173602,0.8785561
0.8173435,0.8786278
0.8173268,0.87884885
0.81731004,0.87911314
0.81729335,0.87967706
0.8172766,0.8799601
0.81725985,0.8791959
0.81724316,0.87798953
0.8172264,0.87810075
0.81720966,0.87821496
0.817193,0.87850404
0.8171762,0.8791111
0.81715953,0.8786421
0.8171428,0.8778837
0.81712604,0.8775928
0.81710935,0.8779749
0.8170926,0.8783068
0.8170759,0.87883323
0.81705916,0.87961817
0.8170424,0.8788966
0.8170257,0.8777727
0.817009,0.87794083
0.8169923,0.8781589
0.81697553,0.8784718
0.8169588,0.8791044
0.8169421,0.8790606
0.81692535,0.87829226
0.8169086,0.8773289
0.8168919,0.87754244
0.81687516,0.8781584
0.8168585,0.88034195
0.8168417,0.8834492
0.816825,0.88525623
0.8168083,0.8850198
0.81679153,0.88277644
0.81677485,0.87930197
0.8167581,0.8767519
0.81674135,0.8754849
0.81672466,0.8754158
0.8167079,0.8754308
0.81669104,0.8678483
0.81666774,0.86079216
0.81664073,0.85776126
0.8166137,0.8562018
0.8165867,0.85588765
0.8165597,0.85658634
0.8165327,0.8581914
0.8165056,0.8607924
0.8164786,0.86101556
0.8164516,0.86003476
0.8164246,0.85990745
0.8163976,0.8599489
0.81637055,0.86024946
0.81634355,0.8610624
0.81631655,0.8613546
0.81628954,0.8605788
0.81626254,0.8593382
0.8162355,0.8591704
0.8162085,0.85908115
0.8161815,0.8592981
0.8161545,0.8600537
0.8161275,0.85959107
0.8161004,0.85893536
0.8160734,0.8589926
0.8160464,0.8593558
0.8160194,0.85971165
0.8159924,0.860302
0.81596535,0.8609227
0.81593835,0.86046004
0.81591135,0.85989004
0.81588435,0.8604931
0.8158573,0.86100805
0.8158303,0.8615817
0.8158033,0.86242044
0.8157763,0.8624618
0.8157493,0.8622298
0.8157222,0.8621944
0.8156952,0.862898
0.8156682,0.86348027
0.8156412,0.8641956
0.8156142,0.86538064
0.81558716,0.8650626
0.81556016,0.8646834
0.81553316,0.8654374
0.81550616,0.8661494
0.81547916,0.86681104
0.8154521,0.86766213
0.8154251,0.8680787
0.8153981,0.86777204
0.8153711,0.8673075
0.8153441,0.8679494
0.81531703,0.8684864
0.81529003,0.8691129
0.81526303,0.87004167
0.81523603,0.869877
0.815209,0.86952174
0.815182,0.8697174
0.81515497,0.8703537
0.81512797,0.8709097
0.81510097,0.87165
0.8150739,0.8725068
0.8150469,0.8720141
0.8150199,0.8713034
0.8149929,0.87186533
0.8149659,0.8723748
0.81493884,0.87293094
0.81491184,0.8737392
0.81488484,0.8737977
0.81485784,0.8733463
0.81483084,0.872879
0.8148038,0.873355
0.8147768,0.87374943
0.8147498,0.8743066
0.8147228,0.8752994
0.8146958,0.87478256
0.8146687,0.87407136
0.8146417,0.87452424
0.8146147,0.875049
0.8145877,0.87555045
0.8145607,0.8762606
0.81453365,0.8766076
0.81450665,0.87604725
0.81447965,0.8751677
0.81445265,0.875545
0.8144256,0.8758849
0.8143986,0.8763472
0.8143716,0.8771099
0.8143446,0.8767867
0.8143176,0.8761454
0.8142905,0.8759647
0.8142635,0.8763925
0.8142365,0.876779
0.8142095,0.8773675
0.8141825,0.87816155
0.81415546,0.87747025
0.81412846,0.87640613
0.81410146,0.8766639
0.81407446,0.8769495
0.81404746,0.87732005
0.8140204,0.8779933
0.8139934,0.8779505
0.8139664,0.87725985
0.8139394,0.8764112
0.8139124,0.87663066
0.81388533,0.87683517
0.81385833,0.87724465
0.8138313,0.8781122
0.8138043,0.8774878
0.81377727,0.8765682
0.81375027,0.876786
0.81372327,0.8771482
0.81369627,0.87752354
0.81366926,0.878144
0.8136422,0.8785009
0.8136152,0.87781477
0.8135882,0.87672114
0.8135612,0.8769521
0.8135342,0.8771711
0.81350714,0.87753475
0.81348014,0.87825453
0.81345314,0.87792104
0.81342614,0.87717116
0.81339914,0.87675303
0.8133721,0.8770343
0.8133451,0.87730336
0.8133181,0.8777938
0.8132911,0.87859905
0.8132641,0.8778193
0.813237,0.8766452
0.81321,0.87679654
0.813183,0.87700534
0.813156,0.8773102
0.81312895,0.8779244
0.81310195,0.87785786
0.81307495,0.8771026
0.81304795,0.87612337
0.81302094,0.8762657
0.8129939,0.8764083
0.8129669,0.8767587
0.8129399,0.87755543
0.8129129,0.87689924
0.8128859,0.87596107
0.8128588,0.87609714
0.8128318,0.8764349
0.8128048,0.8767878
0.8127778,0.8773885
0.8127508,0.87774813
0.81272376,0.87703776
0.81269675,0.8759213
0.81266975,0.8761425
0.81264275,0.8763651
0.81261575,0.8767202
0.8125887,0.87742835
0.8125617,0.8771377
0.8125347,0.87638104
0.8125077,0.8758693
0.8124806,0.8761091
0.8124536,0.876346
0.8124266,0.87681544
0.8123996,0.87766725
0.8123726,0.87685543
0.81234556,0.8757009
0.81231856,0.87585616
0.81229156,0.8760835
0.81226456,0.87638736
0.81223756,0.876981
0.8122105,0.87693
0.8121835,0.8761875
0.8121565,0.87521225
0.8121295,0.8753931
0.8121025,0.87556833
0.81207544,0.87593675
0.81204844,0.87674236
0.81202143,0.8761453
0.81199443,0.8752416
0.81196743,0.8753126
0.8119404,0.8756509
0.8119134,0.8760008
0.81188637,0.8766044
0.81185937,0.87705714
0.81183237,0.8763486
0.8118053,0.8751727
0.8117783,0.8753394
0.8117513,0.8755226
0.8117243,0.87585294
0.81169724,0.8765232
0.81167024,0.876205
0.81164324,0.8754243
0.81161624,0.87480515
0.81158924,0.87500125
0.8115622,0.8752028
0.8115352,0.8756451
0.8115082,0.8765062
0.8114812,0.875661
0.8114542,0.87451684
0.8114271,0.8746872
0.8114001,0.8749379
0.8113731,0.8752685
0.8113461,0.8759017
0.8113191,0.87593603
0.81129205,0.87520224
0.81126505,0.87416285
0.81123805,0.87430286
0.81121105,0.8744478
0.81118405,0.87480396
0.811157,0.87560123
0.81113,0.8750261
0.811103,0.8740982
0.811076,0.87404776
0.8110489,0.87432736
0.8110219,0.8746276
0.8109949,0.8751689
0.8109679,0.87556225
0.8109409,0.87481993
0.81091386,0.8736507
0.81088686,0.8738422
0.81085986,0.87405264
0.81083286,0.8743819
0.81080586,0.87502956
0.8107788,0.8747325
0.8107518,0.8740075
0.8107248,0.87341386
0.8106978,0.87367517
0.8106708,0.8739244
0.81064373,0.8744011
0.81061673,0.8753691
0.81058973,0.87457424
0.81056273,0.8734366
0.8105357,0.873576
0.81050867,0.8738084
0.81048167,0.8741235
0.81045467,0.8747556
0.81042767,0.8748164
0.8104006,0.8740677
0.8103736,0.87291
0.8103466,0.8729609
0.8103196,0.8730401
0.8102926,0.87333983
0.81026554,0.874098
0.81023854,0.8735359
0.81021154,0.87258667
0.81018454,0.87258315
0.81015754,0.87309873
0.8101305,0.8742198
0.8101035,0.8771282
0.8100765,0.88008446
0.8100495,0.8812651
0.8100225,0.8804615
0.8099954,0.87785065
0.8099684,0.87431645
0.8099414,0.87186784
0.8099144,0.8707042
0.8098874,0.8707187
0.80986035,0.86986005
0.80983335,0.8620019
0.80980366,0.8550053
0.80977213,0.8518367
0.8097406,0.85019153
0.8097091,0.84988284
0.80967754,0.8506353
0.809646,0.85234916
0.8096145,0.8548733
0.80958295,0.85514253
0.8095514,0.8540503
0.8095199,0.85381323
0.80948836,0.85376656
0.8094568,0.85403836
0.8094253,0.85486853
0.80939376,0.8550627
0.80936223,0.85432667
0.8093307,0.85320866
0.8092992,0.8530728
0.80926764,0.8530353
0.8092361,0.85332114
0.8092046,0.8541602
0.80917305,0.85372967
0.8091415,0.85313106
0.80911,0.8533492
0.80907845,0.8537673
0.8090469,0.8541895
0.8090154,0.8548707
0.80898386,0.85549414
0.80895233,0.8551586
0.8089208,0.85463303
0.80888927,0.8552177
0.80885774,0.8557158
0.8088262,0.8562969
0.8087947,0.8572031
0.80876315,0.85727423
0.8087316,0.8570954
0.8087001,0.8571146
0.80866855,0.85778785
0.808637,0.8583639
0.8086055,0.85911566
0.80857396,0.8603747
0.80854243,0.8600049
0.8085109,0.85962623
0.80847937,0.86038125
0.80844784,0.86109066
0.8084163,0.86176246
0.8083848,0.86264366
0.80835325,0.8630227
0.8083217,0.8627707
0.8082902,0.8623256
0.80825865,0.86292684
0.8082271,0.8634447
0.8081956,0.864115
0.80816406,0.8651615
0.8081325,0.865019
0.808101,0.8646099
0.80806947,0.86480564
0.80803794,0.8653576
0.8080064,0.8658616
0.8079749,0.86658347
0.80794334,0.86733395
0.8079118,0.8668773
0.8078803,0.8661064
0.80784875,0.8665806
0.8078172,0.8670149
0.8077857,0.86752075
0.80775416,0.8683245
0.8077226,0.86831576
0.8076911,0.86787736
0.80765957,0.867467
0.80762804,0.8679166
0.8075965,0.8683134
0.807565,0.86890227
0.80753344,0.87001246
0.8075019,0.86947644
0.8074704,0.86870307
0.80743885,0.8690912
0.8074073,0.8695433
0.8073758,0.87001276
0.80734426,0.87074775
0.8073127,0.87104356
0.8072812,0.8704993
0.80724967,0.8695998
0.80721813,0.86990416
0.8071866,0.8701841
0.8071551,0.8706299
0.80712354,0.8714666
0.8070921,0.87112635
0.80706054,0.8704579
0.807029,0.8703171
0.8069975,0.8706916
0.80696595,0.87105423
0.8069344,0.87165916
0.8069029,0.87237346
0.80687135,0.871732
0.8068398,0.87065625
0.8068083,0.870893
0.80677676,0.87115186
0.80674523,0.87150353
0.8067137,0.8721477
0.80668217,0.8719984
0.80665064,0.8713671
0.8066191,0.87067676
0.8065876,0.8709692
0.80655605,0.87125087
0.8065245,0.8717503
0.806493,0.8727762
0.80646145,0.8721728
0.8064299,0.8711861
0.8063984,0.8713529
0.80636686,0.8716435
0.80633533,0.87198144
0.8063038,0.87262493
0.80627227,0.8729199
0.80624074,0.8722514
0.8062092,0.8710955
0.8061777,0.87120384
0.80614614,0.87133086
0.8061146,0.8716428
0.8060831,0.87235624
0.80605155,0.8719511
0.80602,0.87115085
0.8059885,0.8707689
0.80595696,0.8709879
0.8059254,0.87122536
0.8058939,0.8717142
0.80586237,0.8724218
0.80583084,0.87169385
0.8057993,0.8704754
0.8057678,0.87054896
0.80573624,0.87068963
0.8057047,0.8709683
0.8056732,0.8716047
0.80564165,0.87148625
0.8056101,0.87075496
0.8055786,0.86983454
0.80554706,0.8699483
0.8055155,0.8700819
0.805484,0.8704853
0.80545247,0.87145555
0.80542094,0.87084025
0.8053894,0.8697953
0.8053579,0.86985654
0.80532634,0.8700705
0.8052948,0.8703436
0.8052633,0.8709297
0.80523175,0.87123215
0.8052002,0.8705544
0.8051687,0.86936146
0.80513716,0.86943865
0.8051056,0.86954045
0.8050741,0.869827
0.80504256,0.8705039
0.80501103,0.8701008
0.8049795,0.86934733
0.804948,0.8689698
0.80491644,0.86923915
0.8048849,0.8695086
0.8048534,0.8700077
0.80482185,0.8707587
0.8047903,0.8700596
0.8047588,0.8689449
0.80472726,0.86912674
0.8046957,0.86936283
0.8046642,0.86970377
0.80463266,0.8703684
0.80460113,0.87031287
0.8045696,0.8696499
0.8045381,0.86880237
0.80450654,0.8690195
0.804475,0.8692268
0.8044435,0.8696475
0.804412,0.8705792
0.8043805,0.8700292
0.80434895,0.86909556
0.8043174,0.8692353
0.8042859,0.86954385
0.80425435,0.86988723
0.8042228,0.87050486
0.8041913,0.8708405
0.80415976,0.8701827
0.8041282,0.86899495
0.8040967,0.86909115
0.80406517,0.8692234
0.80403364,0.86953276
0.8040021,0.8702347
0.8039706,0.8698792
0.80393904,0.8691098
0.8039075,0.86861485
0.803876,0.8688236
0.80384445,0.8690539
0.8038129,0.86954063
0.8037814,0.87034994
0.80374986,0.86960787
0.8037183,0.86845183
0.8036868,0.86858577
0.80365527,0.8687938
0.80362374,0.86910075
0.8035922,0.869755
0.8035607,0.8697437
0.80352914,0.86906576
0.8034976,0.86808544
0.8034661,0.86826265
0.80343455,0.8683052
0.803403,0.8684811
0.8033715,0.8692686
0.80333996,0.8690244
0.8033084,0.8685818
0.8032769,0.86879534
0.80324537,0.8693428
0.80321383,0.8698609
0.8031823,0.8706068
0.8031508,0.8712512
0.80311924,0.8707279
0.8030877,0.86965096
0.8030562,0.8698282
0.80302465,0.8700062
0.8029931,0.8703065
0.8029616,0.87095857
0.80293006,0.8706278
0.8028985,0.87002206
0.802867,0.86967593
0.80283546,0.87010753
0.80280393,0.87047654
0.8027724,0.87103266
0.8027409,0.87204957
0.80270934,0.8714098
0.8026778,0.87050986
0.8026463,0.8708333
0.80261475,0.8712045
0.8025832,0.8716057
0.8025517,0.8722838
0.80252016,0.87238324
0.8024886,0.87178576
0.8024571,0.8708668
0.80242556,0.8710825
0.80239403,0.87128866
0.8023625,0.8716927
0.802331,0.8725974
0.80229944,0.8721718
0.8022679,0.871248
0.8022364,0.87117654
0.80220485,0.8715349
0.8021733,0.87249684
0.8021418,0.87535024
0.80211025,0.87836754
0.8020787,0.87974924
0.8020472,0.879188
0.80201566,0.8767728
0.80198413,0.8733496
0.8019526,0.87087613
0.80192107,0.8697342
0.80188954,0.86981684
0.801858,0.86954236
0.80182666,0.8618307
0.80179876,0.8550881
0.80177236,0.852114
0.80174595,0.8506002
0.80171955,0.8503546
0.8016932,0.85113984
0.8016668,0.8528798
0.8016404,0.85482097
0.801614,0.8549054
0.8015876,0.8536582
0.80156124,0.8533744
0.80153483,0.8532752
0.8015084,0.8535573
0.801482,0.85446733
0.8014556,0.8543242
0.8014292,0.8534807
0.80140287,0.8526131
0.80137646,0.8524681
0.80135006,0.8524326
0.80132365,0.85278493
0.80129725,0.8538191
0.80127084,0.8531978
0.8012445,0.8523937
0.8012181,0.8526329
0.8011917,0.8528914
0.8011653,0.8532311
0.8011389,0.8539296
0.80111253,0.8542061
0.8010861,0.85387534
0.8010597,0.8533306
0.8010333,0.85370624
0.8010069,0.8540171
0.8009805,0.854521
0.80095416,0.8555006
0.80092776,0.85535246
0.80090135,0.85506356
0.80087495,0.85541534
0.80084854,0.8560028
0.8008222,0.8565265
0.8007958,0.857296
0.8007694,0.8580961
0.800743,0.85783094
0.8007166,0.85730726
0.8006902,0.85786974
0.8006638,0.8583494
0.8006374,0.8589107
0.800611,0.85983866
0.8005846,0.8599826
0.8005582,0.8597454
0.80053186,0.8595316
0.80050546,0.8600292
0.80047905,0.8604496
0.80045265,0.8610795
0.80042624,0.86234474
0.80039984,0.8619686
0.8003735,0.8614352
0.8003471,0.8619638
0.8003207,0.8624851
0.8002943,0.8630067
0.8002679,0.863805
0.80024153,0.8642057
0.8002151,0.8638581
0.8001887,0.8631741
0.8001623,0.86355394
0.8001359,0.8638698
0.8001095,0.8643401
0.80008316,0.86522794
0.80005676,0.86497647
0.80003035,0.86450785
0.80000395,0.8646006
