actual,predicted
0.98165727,0.9518054
0.9816459,0.9520118
0.98163456,0.95201784
0.9816232,0.95190704
0.98161185,0.95160824
0.9816005,0.9516708
0.98158914,0.95181036
0.9815778,0.9519741
0.9815664,0.9523425
0.9815551,0.95209837
0.9815437,0.95181996
0.9815324,0.9518616
0.98152107,0.9519046
0.9815097,0.9520386
0.98149836,0.9522138
0.981487,0.95234454
0.98147565,0.95217675
0.98146427,0.95155865
0.98145294,0.95139575
0.98144156,0.9515962
0.98143023,0.95276964
0.9814189,0.95394444
0.9814075,0.9534603
0.9813962,0.952826
0.9813848,0.95285004
0.9813735,0.95324206
0.9813621,0.9539436
0.9813508,0.954549
0.98133963,0.95057786
0.98132855,0.95000196
0.98131746,0.9498287
0.9813064,0.94984645
0.98129535,0.94993174
0.98128426,0.95020163
0.9812732,0.9507062
0.9812621,0.9514027
0.981251,0.9524617
0.98124,0.9527688
0.9812289,0.95266324
0.9812178,0.9527327
0.9812067,0.9528568
0.9811956,0.95310867
0.9811846,0.95339984
0.9811735,0.95367396
0.9811624,0.9535575
0.98115134,0.95305234
0.98114026,0.9530089
0.9811292,0.95303226
0.98111814,0.9531233
0.98110706,0.95331097
0.98109597,0.9532638
0.98108494,0.95312
0.98107386,0.9528525
0.98106277,0.95284134
0.9810517,0.9529281
0.9810406,0.9530516
0.98102957,0.9533961
0.9810185,0.95310307
0.9810074,0.952688
0.9809963,0.9526707
0.9809852,0.9526762
0.9809742,0.9527627
0.9809631,0.9528938
0.980952,0.9529443
0.98094094,0.9528017
0.98092985,0.9523445
0.9809188,0.95233476
0.98090774,0.952401
0.98089665,0.9524986
0.98088557,0.95275396
0.98087454,0.95259845
0.98086345,0.95239884
0.98085237,0.9523377
0.9808413,0.9523518
0.9808302,0.95247006
0.98081917,0.9525911
0.9808081,0.95275754
0.980797,0.95257574
0.9807859,0.9521303
0.9807748,0.9521663
0.9807638,0.9522355
0.9807527,0.9523552
0.9807416,0.9525447
0.98073053,0.9525227
0.98071945,0.9524224
0.9807084,0.95219475
0.98069733,0.9522544
0.98068625,0.9523893
0.98067516,0.9525259
0.9806641,0.9529236
0.98065305,0.9526173
0.98064196,0.95223695
0.9806309,0.9522705
0.9806198,0.95230633
0.98060876,0.9524214
0.9805977,0.9525799
0.9805866,0.9526488
0.9805755,0.95251346
0.9805644,0.95206845
0.9805534,0.9520865
0.9805423,0.9521736
0.9805312,0.9522969
0.9805201,0.9525498
0.98050904,0.95241827
0.980498,0.95220304
0.9804869,0.9520881
0.98047584,0.95209455
0.98046476,0.95222235
0.98045367,0.9523834
0.98044264,0.95262194
0.98043156,0.9523902
0.9804205,0.95180374
0.9804094,0.95175534
0.98039836,0.95176554
0.9803873,0.95184743
0.9803762,0.9520175
0.9803651,0.9519604
0.980354,0.95180124
0.980343,0.9514992
0.9803319,0.9515248
0.9803208,0.9516409
0.9803097,0.95176524
0.98029864,0.9521653
0.9802876,0.9518074
0.9802765,0.95145375
0.98026544,0.9514834
0.98025435,0.951526
0.98024327,0.9516611
0.98023224,0.95183814
0.98022115,0.9519206
0.98021007,0.9517526
0.980199,0.951243
0.9801879,0.9512396
0.98017687,0.9513151
0.9801658,0.951432
0.9801547,0.95168304
0.9801436,0.9515468
0.9801326,0.9513488
0.9801215,0.9512455
0.9801104,0.9512833
0.9800993,0.9514333
0.98008823,0.95160055
0.9800772,0.95185703
0.9800661,0.9516116
0.98005503,0.9510986
0.98004395,0.9511181
0.98003286,0.9511669
0.98002183,0.9512781
0.98001075,0.95144176
0.97999966,0.9513855
0.9799886,0.95128435
0.9799775,0.95108396
0.97996646,0.9512032
0.9799554,0.9513603
0.9799443,0.9515026
0.9799332,0.9518794
0.9799222,0.95161957
0.9799111,0.9516103
0.9799,0.9520054
0.9798889,0.9521808
0.9798778,0.9522929
0.9798668,0.9523523
0.9798557,0.95241034
0.9798446,0.9525049
0.97983354,0.9523322
0.97982246,0.95256966
0.97981143,0.952807
0.97980034,0.9530325
0.97978926,0.9533371
0.9797782,0.9533729
0.9797671,0.9533474
0.97975606,0.95325744
0.979745,0.95333326
0.9797339,0.9534996
0.9797228,0.9536673
0.9797117,0.9539466
0.9797007,0.9537654
0.9796896,0.9532782
0.9796785,0.9532734
0.9796674,0.9532923
0.9796564,0.953376
0.9796453,0.953504
0.9796342,0.95346934
0.97962314,0.9533957
0.97961205,0.9530884
0.979601,0.9531342
0.97958994,0.9532337
0.97957885,0.9533238
0.97956777,0.9536026
0.9795567,0.9533937
0.97954565,0.95319825
0.97953457,0.95325226
0.9795235,0.95330274
0.9795124,0.95342326
0.9795013,0.9535451
0.9794903,0.95363873
0.9794792,0.9535441
0.9794681,0.9530817
0.979457,0.9531113
0.979446,0.95317644
0.9794349,0.9532598
0.9794238,0.95342636
0.97941273,0.95336956
0.97940165,0.9532772
0.9793906,0.95313597
0.97937953,0.95318353
0.97936845,0.9533003
0.97935736,0.95339614
0.9793463,0.9536307
0.97933525,0.9534382
0.97932416,0.95303696
0.9793131,0.9530874
0.979302,0.9531415
0.9792909,0.95325905
0.9792799,0.9534135
0.9792688,0.95342416
0.9792577,0.9533607
0.9792466,0.95302665
0.97923553,0.95307034
0.9792245,0.9531755
0.9792134,0.9532557
0.97920233,0.9534967
0.97919124,0.95331615
0.9791802,0.95309764
0.97916913,0.9531209
0.97915804,0.9531516
0.97914696,0.9532749
0.9791359,0.95339274
0.97912484,0.95349485
0.97911376,0.95337343
0.9791027,0.952868
0.9790916,0.9528904
0.9790805,0.9529483
0.9790695,0.95302486
0.9790584,0.95317054
0.9790473,0.9530959
0.9790362,0.95298
0.9790251,0.95279145
0.9790141,0.9528343
0.979003,0.9529475
0.9789919,0.95304203
0.97898084,0.95328856
0.9789698,0.95306164
0.9789587,0.9526659
0.97894764,0.9527285
0.97893655,0.95278347
0.97892547,0.9528874
0.97891444,0.9530196
0.97890335,0.95305735
0.97889227,0.95297104
0.9788812,0.95257
0.9788701,0.95260704
0.97885907,0.9527019
0.978848,0.95278656
0.9788369,0.9530097
0.9788258,0.95284826
0.9788147,0.9526653
0.9788037,0.95267224
0.9787926,0.9527046
0.9787815,0.9528279
0.97877043,0.95294935
0.97875935,0.9530766
0.9787483,0.95294154
0.97873724,0.9524322
0.97872615,0.9524638
0.97871506,0.9525198
0.97870404,0.9526019
0.97869295,0.95276153
0.97868186,0.9527065
0.9786708,0.952592
0.9786597,0.9522189
0.97864866,0.95221925
0.9786376,0.9526465
0.9786265,0.95432687
0.9786154,0.9548328
0.9786043,0.9539325
0.9785933,0.953532
0.9785822,0.9537087
0.9785711,0.9542124
0.97856003,0.9549735
0.9785489,0.95522153
0.978537,0.9515126
0.97852504,0.9512826
0.97851306,0.95123285
0.9785011,0.95125926
0.9784891,0.95137787
0.9784771,0.9517073
0.9784652,0.9522425
0.9784532,0.9529587
0.97844124,0.9538103
0.97842926,0.95401037
0.9784173,0.95363706
0.9784053,0.95375896
0.9783934,0.9539199
0.9783814,0.95412874
0.9783694,0.9543916
0.97835743,0.9544684
0.97834545,0.9544202
0.9783335,0.9541478
0.97832155,0.954155
0.9783096,0.95424014
0.9782976,0.9543166
0.9782856,0.9546527
0.97827363,0.954386
0.97826165,0.9540672
0.9782497,0.9540707
0.97823775,0.9540688
0.97822577,0.9541413
0.9782138,0.95423067
0.9782018,0.9542787
0.9781898,0.9541905
0.9781779,0.953773
0.9781659,0.95379335
0.97815394,0.9538554
0.97814196,0.95393
0.97813,0.9540748
0.978118,0.95398223
0.9781061,0.9538672
0.9780941,0.95375603
0.9780821,0.9537709
0.97807014,0.9538728
0.97805816,0.9539455
0.9780462,0.95410454
0.9780342,0.9539517
0.9780223,0.9535401
0.9780103,0.9535929
0.9779983,0.95363945
0.97798634,0.9537146
0.97797436,0.9538278
0.9779624,0.95381546
0.97795045,0.9537635
0.9779385,0.95347726
0.9779265,0.95352674
0.9779145,0.9536248
0.97790253,0.95369947
0.97789055,0.9539865
0.97787863,0.9537538
0.97786665,0.95350754
0.97785467,0.95355725
0.9778427,0.9535985
0.9778307,0.95370954
0.9778187,0.9538202
0.9778068,0.95389426
0.9777948,0.95382047
0.97778285,0.95341706
0.97777086,0.9534708
0.9777589,0.9535506
0.9777469,0.9536271
0.977735,0.9537773
0.977723,0.95371604
0.977711,0.953638
0.97769904,0.95353264
0.97768706,0.9535793
0.9776751,0.95370036
0.97766316,0.9537996
0.9776512,0.9540173
0.9776392,0.95384943
0.9776272,0.9533824
0.97761524,0.95338637
0.97760326,0.9534133
0.97759134,0.95348775
0.97757936,0.9536166
0.9775674,0.9536134
0.9775554,0.95351386
0.9775434,0.95314646
0.97753143,0.95315146
0.97751945,0.9532349
0.97750753,0.9533051
0.97749555,0.9535736
0.9774836,0.95334184
0.9774716,0.95307857
0.9774596,0.95308965
0.9774476,0.9531061
0.9774357,0.95321107
0.9774237,0.9532993
0.97741175,0.9533554
0.97739977,0.95324385
0.9773878,0.9527805
0.9773758,0.9527972
0.9773639,0.95286626
0.9773519,0.9529475
0.9773399,0.9531018
0.97732794,0.9530207
0.97731596,0.9528949
0.977304,0.95273256
0.97729206,0.9527656
0.9772801,0.95287615
0.9772681,0.95295405
0.9772561,0.9531805
0.97724414,0.9529612
0.97723216,0.9525163
0.97722024,0.9525647
0.97720826,0.9526122
0.9771963,0.95270854
0.9771843,0.9528399
0.9771723,0.95286214
0.97716033,0.95272744
0.9771484,0.95229673
0.97713643,0.95228744
0.97712445,0.95236975
0.9771125,0.9524525
0.9771005,0.95271295
0.9770885,0.95248896
0.9770766,0.95224684
0.9770646,0.952284
0.9770526,0.9523162
0.97704065,0.9524485
0.97702867,0.95257175
0.9770167,0.95265853
0.97700477,0.95251995
0.9769928,0.9520539
0.9769808,0.9521052
0.9769688,0.95218176
0.97695684,0.9522878
0.97694486,0.9524561
0.9769329,0.9523818
0.97692096,0.9522536
0.976909,0.9520554
0.976897,0.95210433
0.976885,0.9522301
0.97687304,0.95232224
0.97686106,0.9525684
0.97684914,0.9523174
0.97683716,0.9518692
0.9768252,0.95190394
0.9768132,0.9519514
0.9768012,0.9520638
0.97678924,0.95220256
0.9767773,0.95220065
0.97676533,0.952075
0.97675335,0.95166296
0.9767414,0.9517078
0.9767294,0.95180595
0.9767174,0.95190245
0.9767055,0.95214325
0.9766935,0.9519615
0.97668153,0.9517826
0.97666955,0.95182693
0.97665757,0.9518833
0.9766456,0.95203316
0.97663367,0.9521589
0.9766217,0.9522854
0.9766097,0.9521454
0.9765977,0.9516967
0.97658575,0.9517686
0.97657377,0.95185935
0.97656184,0.95197445
0.97654986,0.9521527
0.9765379,0.9521121
0.9765259,0.9520134
0.9765139,0.9518212
0.97650194,0.9519004
0.97649,0.9520281
0.97647804,0.9521197
0.97646606,0.9524036
0.9764541,0.9521451
0.9764421,0.95181286
0.9764301,0.95192474
0.9764182,0.95201427
0.9764062,0.95215267
0.97639424,0.95229423
0.97638226,0.9523441
0.9763703,0.95226455
0.9763583,0.95190865
0.9763463,0.951995
0.9763344,0.95211446
0.9763224,0.9522162
0.97631043,0.9524503
0.97629845,0.952321
0.9762865,0.95221305
0.9762745,0.952255
0.97626257,0.95233595
0.9762506,0.95248127
0.9762386,0.9526109
0.9762266,0.9527558
0.97621465,0.95264536
0.97620267,0.9522572
0.97619075,0.9523618
0.97617877,0.95246506
0.9761668,0.95257634
0.9761548,0.95273346
0.9761428,0.95271254
0.97613084,0.95263654
0.9761189,0.9523901
0.97610694,0.9524542
0.97609496,0.9525847
0.976083,0.95269024
0.976071,0.9530162
0.976059,0.9527358
0.9760471,0.952408
0.9760351,0.9524796
0.97602314,0.9525396
0.97601116,0.95265085
0.9759992,0.9527593
0.9759872,0.95278794
0.9759753,0.95272267
0.9759633,0.95236063
0.9759513,0.9524516
0.97593933,0.95256054
0.97592735,0.95264345
0.9759154,0.9528502
0.97590345,0.9527629
0.9758915,0.9526637
0.9758795,0.95265484
0.9758675,0.95272607
0.9758555,0.952868
0.97584355,0.9529837
0.9758316,0.9531401
0.97581965,0.9530091
0.97580767,0.9526082
0.9757957,0.95269656
0.9757837,0.95278245
0.9757717,0.952881
0.97575974,0.95300794
0.9757478,0.95298964
0.97573584,0.95294183
0.97572386,0.9527029
0.9757119,0.9527769
0.9756999,0.9529077
0.9756879,0.95298564
0.975676,0.9532298
0.975664,0.9529386
0.97565204,0.95263404
0.97564006,0.9525094
0.9756281,0.9525755
0.9756161,0.95319474
0.9756042,0.9549806
0.9755922,0.9550936
0.9755802,0.95420885
0.97556823,0.95412296
0.97555625,0.9544529
0.9755443,0.9550744
0.97553235,0.95581573
0.9755206,0.9539541
0.9755094,0.9517938
0.9754982,0.9516087
0.97548705,0.9516045
0.97547585,0.9516324
0.97546464,0.9517952
0.97545344,0.9521817
0.97544223,0.95275927
0.9754311,0.95355856
0.9754199,0.9541763
0.9754087,0.9542768
0.97539747,0.9539964
0.9753863,0.95406973
0.9753751,0.95425963
0.9753639,0.95445186
0.9753527,0.9548501
0.97534156,0.95464426
0.97533035,0.9542867
0.97531915,0.95421654
0.97530794,0.95416576
0.97529674,0.9542335
0.9752856,0.9543289
0.9752744,0.9543878
0.9752632,0.9542381
0.975252,0.9536714
0.9752408,0.9535933
0.9752296,0.9535903
0.9752184,0.95362514
0.9752072,0.95375407
0.97519606,0.95364535
0.97518486,0.9534338
0.97517365,0.95318514
0.97516245,0.9531346
0.9751513,0.95320606
0.9751401,0.95327526
0.9751289,0.9534788
0.9751177,0.9532189
0.9751065,0.95266616
0.97509533,0.9526017
0.9750841,0.9525814
0.9750729,0.95265234
0.9750617,0.9527632
0.97505057,0.95273894
0.97503936,0.9525336
0.97502816,0.95206
0.97501695,0.9520114
0.9750058,0.95206094
0.9749946,0.9521282
0.9749834,0.95239395
0.9749722,0.9521301
0.974961,0.9517424
0.97494984,0.95166564
0.97493863,0.95163035
0.9749274,0.9517229
0.9749162,0.9518213
0.9749051,0.95189357
0.97489387,0.95167196
0.97488266,0.9510926
0.97487146,0.9510558
0.9748603,0.95109296
0.9748491,0.95118
0.9748379,0.9513347
0.9748267,0.95120734
0.9748155,0.9509955
0.97480434,0.9507817
0.97479314,0.9508096
0.97478193,0.9509375
0.9747707,0.9510672
0.9747596,0.9513521
0.9747484,0.9510466
0.97473717,0.95050263
0.97472596,0.95049715
0.9747148,0.95052314
0.9747036,0.950624
0.9746924,0.9507388
0.9746812,0.9507036
0.97467,0.95049125
0.97465885,0.9499973
0.97464764,0.9499898
0.97463644,0.95007837
0.97462523,0.9501744
0.9746141,0.95043474
0.9746029,0.9501707
0.9745917,0.9498985
0.97458047,0.94993573
0.9745693,0.9499872
0.9745581,0.9501497
0.9745469,0.95031047
0.9745357,0.950439
0.9745245,0.9502224
0.97451335,0.94968605
0.97450215,0.94973004
0.97449094,0.9498167
0.97447973,0.94994295
0.9744686,0.95013154
0.9744574,0.9500177
0.9744462,0.9498277
0.974435,0.9496063
0.9744238,0.9496666
0.9744126,0.9498188
0.9744014,0.9499469
0.9743902,0.95022863
0.97437906,0.9498928
0.97436786,0.949384
0.97435665,0.9494236
0.97434545,0.9494842
0.97433424,0.9496253
0.9743231,0.9497864
0.9743119,0.94976753
0.9743007,0.9495739
0.9742895,0.9491159
0.97427833,0.9491497
0.9742671,0.9492732
0.9742559,0.94940984
0.9742447,0.94966525
0.97423357,0.94942844
0.97422236,0.9491837
0.97421116,0.9492068
0.97419995,0.94927746
0.97418875,0.9494596
0.9741776,0.9496335
0.9741664,0.94977117
0.9741552,0.9495423
0.974144,0.9490187
0.97413284,0.94908047
0.97412163,0.9491833
0.9741104,0.9493283
0.9740992,0.9495363
0.9740881,0.9494419
0.97407687,0.9492499
0.97406566,0.94898736
0.97405446,0.9490497
0.97404325,0.9492082
0.9740321,0.94935495
0.9740209,0.94968545
0.9740097,0.9493124
0.9739985,0.9488395
0.97398734,0.9488766
0.97397614,0.9489405
0.9739649,0.9491122
0.9739537,0.94934136
0.9739426,0.9493853
0.9739314,0.94914186
0.97392017,0.9485876
0.97390896,0.9485665
0.97389776,0.9486532
0.9738866,0.94879425
0.9738754,0.94907933
0.9738642,0.9488282
0.973853,0.9484602
0.97384185,0.94835687
0.97383064,0.94835645
0.97381943,0.9485109
0.9738082,0.94870013
0.9737971,0.94886506
0.9737859,0.94852996
0.9737747,0.94787496
0.97376347,0.9478655
0.97375226,0.9479118
0.9737411,0.9480375
0.9737299,0.94822645
0.9737187,0.9481049
0.9737075,0.9478006
0.97369635,0.94741046
0.97368515,0.9474067
0.97367394,0.9475386
0.97366273,0.9476858
0.9736516,0.948076
0.9736404,0.94759345
0.9736292,0.9470081
0.973618,0.94698435
0.9736068,0.9470022
0.9735956,0.9471618
0.9735844,0.947348
0.9735732,0.94733256
0.973562,0.94700414
0.97355086,0.94639575
0.97353965,0.9463812
0.97352844,0.9464699
0.97351724,0.9465972
0.9735061,0.94686437
0.9734949,0.9465972
0.9734837,0.9462208
0.9734725,0.94612527
0.97346133,0.9461727
0.9734501,0.9463563
0.9734389,0.94654787
0.9734277,0.94674045
0.9734165,0.9463696
0.97340536,0.94568586
0.97339416,0.9456807
0.97338295,0.94574475
0.97337174,0.9458976
0.9733606,0.9461203
0.9733494,0.94598395
0.9733382,0.94566643
0.973327,0.9452715
0.97331583,0.94530094
0.9733046,0.9454602
0.9732934,0.94564307
0.9732822,0.94610286
0.973271,0.9455964
0.97325987,0.94505
0.97324866,0.94510776
0.97323745,0.94517654
0.97322625,0.9453777
0.9732151,0.9456098
0.9732039,0.94563466
0.9731927,0.9452935
0.9731815,0.9446555
0.97317034,0.94466555
0.97315913,0.94477
0.9731479,0.9449205
0.9731367,0.94521046
0.9731255,0.9449495
0.9731144,0.9445883
0.97310317,0.94448066
0.97309196,0.94455695
0.97308075,0.944767
0.9730696,0.9449619
0.9730584,0.9451725
0.9730472,0.9447646
0.973036,0.9440943
0.97302485,0.9441333
0.97301364,0.9442271
0.97300243,0.9444033
0.9729912,0.9446071
0.9729801,0.9444628
0.9729689,0.94414365
0.9729577,0.9437303
0.97294647,0.9438007
0.97293526,0.94398594
0.9729241,0.9441825
0.9729129,0.9446119
0.9729017,0.94415426
0.9728905,0.94363666
0.97287935,0.94371855
0.97286814,0.94381744
0.97285694,0.94403505
0.97284573,0.94424546
0.9728346,0.94427294
0.9728234,0.94392985
0.9728122,0.94325185
0.97280097,0.94321424
0.97278976,0.9435419
0.9727786,0.94491345
0.9727674,0.9462734
0.9727562,0.9457131
0.972745,0.94471574
0.97273386,0.9445467
0.97272265,0.9448571
0.97271144,0.9455975
0.97270036,0.9463627
0.97269636,0.94190335
0.9726966,0.93836087
0.97269684,0.9372668
0.9726971,0.9368076
0.9726973,0.9363893
0.97269756,0.9358951
0.9726978,0.9358106
0.972698,0.93666834
0.9726982,0.9391541
0.97269845,0.94020736
0.9726987,0.9399183
0.9726989,0.9390701
0.97269917,0.9380441
0.9726994,0.937072
0.97269964,0.9361711
0.9726999,0.9354204
0.9727001,0.9348261
0.97270036,0.9344195
0.97270054,0.9341165
0.9727008,0.9339253
0.972701,0.9338002
0.97270125,0.933802
0.9727015,0.9338603
0.9727017,0.9339622
0.97270197,0.9340755
0.9727022,0.9342048
0.97270244,0.9343809
0.9727027,0.9345436
0.9727029,0.93474823
0.97270316,0.9349775
0.97270334,0.9352485
0.9727036,0.9354832
0.9727038,0.93572867
0.97270405,0.93594396
0.9727043,0.93619466
0.9727045,0.9363899
0.97270477,0.9365715
0.972705,0.9367267
0.97270525,0.9368782
0.9727055,0.9370423
0.9727057,0.93721354
0.9727059,0.937414
0.97270614,0.93761563
0.9727064,0.9378081
0.9727066,0.93795925
0.97270685,0.9381285
0.9727071,0.9382938
0.97270733,0.9384879
0.97270757,0.9386599
0.9727078,0.9388568
0.97270805,0.939053
0.9727083,0.93926144
0.97270846,0.9394419
0.9727087,0.93961436
0.97270894,0.9398135
0.9727092,0.94000185
0.9727094,0.9401816
0.97270966,0.94033307
0.9727099,0.94051594
0.97271013,0.940692
0.9727104,0.9408778
0.9727106,0.9410168
0.97271085,0.9411588
0.9727111,0.94129485
0.97271127,0.94147027
0.9727115,0.9416104
0.97271174,0.941753
0.972712,0.9418643
0.9727122,0.9419538
0.97271246,0.94202936
0.9727127,0.9420866
0.97271293,0.94214493
0.9727132,0.9421803
0.9727134,0.94222397
0.97271365,0.9422482
0.9727138,0.9422905
0.97271407,0.94229996
0.9727143,0.9423194
0.97271454,0.9423087
0.9727148,0.94232816
0.972715,0.94232756
0.97271526,0.94234145
0.9727155,0.9423483
0.97271574,0.9423214
0.972716,0.94221103
0.9727162,0.94193864
0.97271645,0.94148815
0.9727166,0.9407464
0.97271687,0.93964803
0.9727171,0.9373532
0.97271734,0.9363441
0.9727176,0.93637836
0.9727178,0.93677795
0.97271806,0.93720794
0.9727183,0.937626
0.97271854,0.93793726
0.9727188,0.93814015
0.972719,0.9382155
0.9727192,0.93822294
0.97271943,0.9381814
0.97271967,0.93809897
0.9727199,0.9380243
0.97272015,0.9379427
0.9727204,0.9378854
0.9727206,0.93782854
0.97272086,0.9378021
0.9727211,0.93774664
0.97272134,0.93770695
0.9727216,0.9376595
0.97272176,0.93767
0.972722,0.937688
0.97272223,0.93772155
0.9727225,0.9377326
0.9727227,0.9377311
0.97272295,0.9377576
0.9727232,0.93779534
0.9727234,0.93784076
0.97272366,0.93787515
0.9727239,0.9379485
0.97272414,0.9379888
0.9727244,0.9380462
0.97272456,0.938094
0.9727248,0.9381838
0.97272503,0.93823946
0.9727253,0.93831635
0.9727255,0.93837506
0.97272575,0.9384571
0.972726,0.9385272
0.9727262,0.9385927
0.97272646,0.9386565
0.9727267,0.93871963
0.97272694,0.9387833
0.9727271,0.93882835
0.97272736,0.93891996
0.9727276,0.9389941
0.97272784,0.9390795
0.9727281,0.93910474
0.9727283,0.93917114
0.97272855,0.9392332
0.9727288,0.9393562
0.972729,0.9394614
0.97272927,0.93956065
0.9727295,0.9396826
0.97272974,0.9398609
0.9727299,0.94007504
0.97273016,0.94025767
0.9727304,0.9404243
0.97273064,0.94055426
0.9727309,0.94069105
0.9727311,0.9407895
0.97273135,0.940983
0.9727316,0.9411736
0.9727318,0.94136536
0.97273207,0.94151413
0.9727323,0.9416829
0.9727325,0.9418565
0.9727327,0.9420339
0.97273296,0.9422099
0.9727332,0.94237113
0.97273344,0.9425527
0.9727337,0.9427148
0.9727339,0.9429114
0.97273415,0.9431108
0.9727344,0.9433597
0.97273463,0.9435447
0.97273487,0.94375116
0.97273505,0.94392043
0.9727353,0.944199
0.9727355,0.94515395
0.97273576,0.9457134
0.972736,0.9459
0.97273624,0.9466579
0.9727365,0.9473951
0.9727367,0.94773483
0.97273695,0.94784594
0.9727372,0.94786054
0.97273743,0.94781524
0.97273767,0.9477389
0.97273785,0.9476737
0.9727381,0.94763607
0.9727383,0.9476376
0.97273856,0.9476352
0.9727388,0.9476265
0.97273904,0.9476367
0.9727393,0.94807166
0.9727395,0.9488176
0.97273976,0.9493369
0.97274,0.94959915
0.97274023,0.94971037
0.9727404,0.94973594
0.97274065,0.94971156
0.9727409,0.9496775
0.9727411,0.9496777
0.97274137,0.9496463
0.9727416,0.9496228
0.97274184,0.94958526
0.9727421,0.94956
0.9727423,0.9496962
0.97274256,0.9502593
0.9727428,0.9509002
0.97274303,0.95125306
0.9727432,0.951396
0.97274345,0.9514123
0.9727437,0.95137453
0.9727439,0.9513026
0.97274417,0.95120436
0.9727444,0.9511065
0.97274464,0.95103276
0.9727449,0.9509644
0.9727451,0.9508826
0.97274536,0.95080054
0.9727456,0.95092356
0.9727458,0.94755346
0.972746,0.9442346
