actual,predicted
0.82168466,0.91655695
0.8216703,0.9176382
0.821656,0.9178956
0.8216416,0.9184605
0.82162726,0.91943246
0.8216129,0.9185
0.82159853,0.9165089
0.82158417,0.91682506
0.8215698,0.91747457
0.8215555,0.9178796
0.82154113,0.91863155
0.82152677,0.91988415
0.8215124,0.9172155
0.82149804,0.91545415
0.8214837,0.9170466
0.8214693,0.9175143
0.821455,0.918137
0.82144064,0.919103
0.8214263,0.91900414
0.8214119,0.9169438
0.82139754,0.9162718
0.8213832,0.9172516
0.8213689,0.9176742
0.8213545,0.9184375
0.82134014,0.91966236
0.8213258,0.9179237
0.8213114,0.91590303
0.82129705,0.91726404
0.8212827,0.9177036
0.8212684,0.91815865
0.821254,0.9189825
0.82123965,0.9195726
0.8212253,0.9173035
0.8212109,0.9158925
0.82119656,0.9171487
0.8211822,0.91752195
0.8211679,0.9181552
0.8211535,0.91916996
0.82113916,0.91836166
0.8211248,0.9163755
0.8211104,0.9167286
0.82109606,0.9171392
0.82108176,0.9170866
0.8210674,0.9185558
0.821053,0.919841
0.82103866,0.9195272
0.8210243,0.91780686
0.82100993,0.9149467
0.82099557,0.91225135
0.82098126,0.9123395
0.8209669,0.91385347
0.82095253,0.9157578
0.82093817,0.9080279
0.8209228,0.8919618
0.8209061,0.89223766
0.82088935,0.8945933
0.8208726,0.89677066
0.8208559,0.89877737
0.82083917,0.9007975
0.8208225,0.90303624
0.8208057,0.9019908
0.820789,0.8983351
0.8207723,0.8964969
0.82075554,0.8953654
0.8207388,0.894423
0.8207221,0.8943085
0.82070535,0.8950946
0.82068866,0.8914892
0.8206719,0.888577
0.82065517,0.88943154
0.8206385,0.8897842
0.8206217,0.8905575
0.82060504,0.89189845
0.8205883,0.89216185
0.82057154,0.8901397
0.82055485,0.8895488
0.8205381,0.89115703
0.8205214,0.89242625
0.82050467,0.8940511
0.8204879,0.8961468
0.8204712,0.89504457
0.8204545,0.89365304
0.8204377,0.8957701
0.82042104,0.89735305
0.8204043,0.89890015
0.8203876,0.900721
0.82037085,0.9022163
0.8203541,0.9003818
0.8203374,0.8993457
0.82032067,0.90133166
0.820304,0.9025469
0.8202872,0.90398633
0.8202705,0.9057212
0.8202538,0.9055319
0.82023704,0.9039519
0.82022035,0.90441346
0.8202036,0.9057
0.82018685,0.9066857
0.82017016,0.9079976
0.8201534,0.9099941
0.82013667,0.90751505
0.82012,0.9058819
0.8201032,0.907803
0.82008654,0.90868306
0.8200698,0.909684
0.82005304,0.9110498
0.82003635,0.91146827
0.8200196,0.9094391
0.8200029,0.90860116
0.81998616,0.90991545
0.8199694,0.9106691
0.8199527,0.91175514
0.819936,0.9132495
0.8199193,0.912045
0.81990254,0.910333
0.8198858,0.91168976
0.8198691,0.91254175
0.81985235,0.9133216
0.8198356,0.91448414
0.8198189,0.915589
0.81980217,0.91319084
0.8197855,0.9114605
0.8197687,0.9127749
0.819752,0.9132399
0.8197353,0.9139892
0.81971854,0.91516304
0.81970185,0.91465247
0.8196851,0.91255176
0.81966835,0.91228735
0.81965166,0.9130325
0.8196349,0.91350377
0.8196182,0.91438913
0.8196015,0.9159906
0.8195847,0.9133851
0.81956804,0.9113214
0.8195513,0.91282475
0.81953454,0.9132638
0.81951785,0.9138708
0.8195011,0.91488576
0.8194844,0.9151656
0.81946766,0.9129622
0.8194509,0.9117232
0.8194342,0.9127104
0.8194175,0.91311455
0.8194008,0.9139002
0.81938404,0.9151995
0.8193673,0.91386294
0.8193506,0.9117794
0.81933385,0.91261524
0.81931716,0.9132184
0.8193004,0.9137932
0.81928366,0.9147846
0.819267,0.9158664
0.8192502,0.9134124
0.8192335,0.91158414
0.8192168,0.9129126
0.81920004,0.9133742
0.81918335,0.9141302
0.8191666,0.9153163
0.81914985,0.9149127
0.81913316,0.9128167
0.8191164,0.91237855
0.8190997,0.9130995
0.819083,0.9135084
0.8190662,0.91435057
0.81904954,0.9158199
0.8190328,0.9133234
0.8190161,0.91130596
0.81899935,0.91294295
0.8189826,0.91348356
0.8189659,0.91415656
0.81894916,0.91520405
0.8189324,0.91554993
0.8189157,0.9133949
0.818899,0.91224444
0.8188823,0.9134145
0.81886554,0.9139304
0.8188488,0.91476655
0.8188321,0.91600627
0.81881535,0.9148191
0.81879866,0.91287935
0.8187819,0.91374874
0.81876516,0.91446084
0.8187485,0.91505927
0.8187317,0.9160249
0.81871504,0.91707885
0.8186983,0.9146191
0.81868154,0.9128921
0.81866485,0.9143741
0.8186481,0.9149085
0.81863135,0.9156749
0.81861466,0.9167812
0.8185979,0.9164109
0.8185812,0.91448647
0.8185645,0.9142121
0.8185477,0.915133
0.81853104,0.91564155
0.8185143,0.91650945
0.8184976,0.91795504
0.81848085,0.9156711
0.8184641,0.9136488
0.8184474,0.91530395
0.81843066,0.9157976
0.818414,0.91639507
0.8183972,0.91736126
0.8183805,0.9177188
0.8183638,0.9154773
0.81834704,0.9141489
0.8183303,0.9152384
0.8183136,0.91564405
0.81829685,0.916371
0.81828016,0.9174886
0.8182634,0.91631633
0.81824666,0.91440046
0.81823,0.91514766
0.8182132,0.9158162
0.81819654,0.91632783
0.8181798,0.9172048
0.81816304,0.91829807
0.81814635,0.91575456
0.8181296,0.91377103
0.81811285,0.9150264
0.81809616,0.9153431
0.8180794,0.91591895
0.8180627,0.9168889
0.818046,0.9164977
0.8180292,0.9144343
0.81801254,0.9139147
0.8179958,0.9147402
0.8179791,0.91515017
0.81796235,0.9159248
0.8179456,0.91733265
0.8179289,0.9150157
0.81791216,0.9125602
0.8178955,0.9138219
0.8178787,0.91404617
0.817862,0.91444814
0.8178453,0.91531837
0.81782854,0.91567826
0.8178118,0.9131235
0.8177951,0.9111714
0.81777835,0.9118987
0.81776166,0.9120649
0.8177449,0.91266215
0.81772816,0.9137554
0.8177115,0.91258967
0.8176947,0.9105345
0.81767803,0.9111046
0.8176613,0.9119164
0.81764454,0.9126371
0.81762785,0.9137579
0.8176111,0.91514397
0.8175944,0.9125483
0.81757766,0.91038465
0.8175609,0.9116001
0.8175442,0.91193855
0.8175275,0.9125488
0.8175107,0.91361624
0.81749403,0.9132861
0.8174773,0.91095686
0.8174606,0.91001016
0.81744385,0.91074663
0.8174271,0.9111547
0.8174104,0.91201997
0.81739366,0.9134952
0.817377,0.9112606
0.8173602,0.9087027
0.8173435,0.9099436
0.8173268,0.91027164
0.81731004,0.9108014
0.81729335,0.91182625
0.8172766,0.9123409
0.81725985,0.90982187
0.81724316,0.9078595
0.8172264,0.9087581
0.81720966,0.9091079
0.817193,0.9098636
0.8171762,0.91104686
0.81715953,0.9100275
0.8171428,0.90804917
0.81712604,0.9085765
0.81710935,0.9095211
0.8170926,0.9103348
0.8170759,0.91152894
0.81705916,0.913047
0.8170424,0.91054034
0.8170257,0.90837646
0.817009,0.9095904
0.8169923,0.90994644
0.81697553,0.91058105
0.8169588,0.9116903
0.8169421,0.91152054
0.81692535,0.9091154
0.8169086,0.9078219
0.8168919,0.90775454
0.81687516,0.9069637
0.8168585,0.9075099
0.8168417,0.90885687
0.816825,0.9091537
0.8168083,0.90838027
0.81679153,0.9058585
0.81677485,0.9027151
0.8167581,0.9014796
0.81674135,0.9022126
0.81672466,0.90394175
0.8167079,0.90451854
0.81669104,0.88849044
0.81666774,0.8735564
0.81664073,0.874431
0.8166137,0.87534153
0.8165867,0.8763555
0.8165597,0.87751037
0.8165327,0.8789503
0.8165056,0.88113064
0.8164786,0.876981
0.8164516,0.87203306
0.8164246,0.8708207
0.8163976,0.8695825
0.81637055,0.86913216
0.81634355,0.8697214
0.81631655,0.86949146
0.81628954,0.86640847
0.81626254,0.8640754
0.8162355,0.86470497
0.8162085,0.8654176
0.8161815,0.86682755
0.8161545,0.8690302
0.8161275,0.86816424
0.8161004,0.866405
0.8160734,0.8676138
0.8160464,0.869182
0.8160194,0.8709073
0.8159924,0.8731319
0.81596535,0.8753425
0.81593835,0.8736854
0.81591135,0.8723146
0.81588435,0.8744458
0.8158573,0.87614197
0.8158303,0.8781518
0.8158033,0.88057643
0.8157763,0.8811283
0.8157493,0.8796982
0.8157222,0.8797442
0.8156952,0.8814913
0.8156682,0.8830768
0.8156412,0.88507515
0.8156142,0.88774735
0.81558716,0.8860157
0.81556016,0.8842248
0.81553316,0.8862096
0.81550616,0.88756657
0.81547916,0.88911486
0.8154521,0.8910761
0.8154251,0.8922237
0.8153981,0.8903961
0.8153711,0.88921356
0.8153441,0.89082915
0.81531703,0.89203024
0.81529003,0.89360267
0.81526303,0.8956326
0.81523603,0.8949641
0.815209,0.893167
0.815182,0.89394
0.81515497,0.89509356
0.81512797,0.89624166
0.81510097,0.89783907
0.8150739,0.89959484
0.8150469,0.89731455
0.8150199,0.8955015
0.8149929,0.89722097
0.8149659,0.8982601
0.81493884,0.89956844
0.81491184,0.901265
0.81488484,0.90140796
0.81485784,0.8994509
0.81483084,0.8988737
0.8148038,0.9000658
0.8147768,0.9009975
0.8147498,0.90235
0.8147228,0.9042889
0.8146958,0.90234894
0.8146687,0.90028393
0.8146417,0.9020234
0.8146147,0.90291524
0.8145877,0.90395427
0.8145607,0.90539795
0.81453365,0.9062184
0.81450665,0.9041089
0.81447965,0.90263844
0.81445265,0.9039364
0.8144256,0.9046692
0.8143986,0.9057383
0.8143716,0.9072404
0.8143446,0.90636957
0.8143176,0.9043958
0.8142905,0.9049275
0.8142635,0.9058577
0.8142365,0.90670085
0.8142095,0.90794945
0.8141825,0.909468
0.81415546,0.9069663
0.81412846,0.90484476
0.81410146,0.9062096
0.81407446,0.90678793
0.81404746,0.9076499
0.8140204,0.9089519
0.8139934,0.9088713
0.8139664,0.90667486
0.8139394,0.9057257
0.8139124,0.906584
0.81388533,0.90712965
0.81385833,0.9081139
0.8138313,0.9096986
0.8138043,0.9076808
0.81377727,0.90536577
0.81375027,0.9069035
0.81372327,0.9075545
0.81369627,0.908353
0.81366926,0.90957665
0.8136422,0.9103357
0.8136152,0.9080038
0.8135882,0.90626943
0.8135612,0.9074528
0.8135342,0.9080417
0.81350714,0.9089958
0.81348014,0.910405
0.81345314,0.9095299
0.81342614,0.9073979
0.81339914,0.90756595
0.8133721,0.9082849
0.8133451,0.90890205
0.8133181,0.9099579
0.8132911,0.91144204
0.8132641,0.90875494
0.813237,0.9064691
0.81321,0.90775126
0.813183,0.9082345
0.813156,0.9090032
0.81312895,0.9102123
0.81310195,0.9101419
0.81307495,0.90786386
0.81304795,0.9067046
0.81302094,0.9075014
0.8129939,0.90797174
0.8129669,0.90887785
0.8129399,0.9103781
0.8129129,0.9084353
0.8128859,0.90613925
0.8128588,0.9075771
0.8128318,0.9082061
0.8128048,0.9089656
0.8127778,0.9101536
0.8127508,0.91092896
0.81272376,0.90858734
0.81269675,0.9068257
0.81266975,0.9080453
0.81264275,0.9086318
0.81261575,0.9095552
0.8125887,0.9109492
0.8125617,0.9101755
0.8125347,0.9079733
0.8125077,0.9079249
0.8124806,0.90859574
0.8124536,0.9091527
0.8124266,0.9101523
0.8123996,0.9116701
0.8123726,0.90890855
0.81234556,0.9066624
0.81231856,0.90801704
0.81229156,0.90854037
0.81226456,0.9093027
0.81223756,0.9105191
0.8122105,0.9105501
0.8121835,0.9083387
0.8121565,0.9072101
0.8121295,0.90814817
0.8121025,0.90869665
0.81207544,0.9096549
0.81204844,0.9111712
0.81202143,0.9093863
0.81199443,0.90713704
0.81196743,0.90846276
0.8119404,0.90911937
0.8119134,0.9098651
0.81188637,0.9110396
0.81185937,0.91191554
0.81183237,0.9094781
0.8118053,0.907526
0.8117783,0.90866494
0.8117513,0.9091599
0.8117243,0.91000545
0.81169724,0.9112882
0.81167024,0.9105295
0.81164324,0.90831494
0.81161624,0.90804857
0.81158924,0.90866154
0.8115622,0.9091463
0.8115352,0.91010237
0.8115082,0.9116217
0.8114812,0.9088268
0.8114542,0.9065822
0.8114271,0.9080157
0.8114001,0.9086032
0.8113731,0.90942633
0.8113461,0.9106681
0.8113191,0.9107888
0.81129205,0.9085001
0.81126505,0.9071814
0.81123805,0.9080771
0.81121105,0.90857756
0.81118405,0.9094946
0.811157,0.91095805
0.81113,0.9092202
0.811103,0.9068522
0.811076,0.90790987
0.8110489,0.9084955
0.8110219,0.9091803
0.8109949,0.9102839
0.8109679,0.9111575
0.8109409,0.9087462
0.81091386,0.90679556
0.81088686,0.90803456
0.81085986,0.9086141
0.81083286,0.9095173
0.81080586,0.9108567
0.8107788,0.91024613
0.8107518,0.9081826
0.8107248,0.9079718
0.8106978,0.908739
0.8106708,0.9093189
0.81064373,0.91035724
0.81061673,0.91202366
0.81058973,0.9092219
0.81056273,0.9068668
0.8105357,0.9082166
0.81050867,0.9087252
0.81048167,0.9094723
0.81045467,0.910666
0.81042767,0.910799
0.8104006,0.9084229
0.8103736,0.9067606
0.8103466,0.90746117
0.8103196,0.90779316
0.8102926,0.90858257
0.81026554,0.90997726
0.81023854,0.90827405
0.81021154,0.90577304
0.81018454,0.90652657
0.81015754,0.90632963
0.8101305,0.9060744
0.8101035,0.90772927
0.8100765,0.90904224
0.8100495,0.90903485
0.8100225,0.9080577
0.8099954,0.9054761
0.8099684,0.9024698
0.8099414,0.90148365
0.8099144,0.9022768
0.8098874,0.90393984
0.80986035,0.9026168
0.80983335,0.8855774
0.80980366,0.86941016
0.80977213,0.8692701
0.8097406,0.86943924
0.8097091,0.86987674
0.80967754,0.8705447
0.809646,0.8716161
0.8096145,0.8732173
0.80958295,0.86865604
0.8095514,0.8630433
0.8095199,0.8613129
0.80948836,0.85982823
0.8094568,0.859293
0.8094253,0.859919
0.80939376,0.8595346
0.80936223,0.856583
0.8093307,0.8545408
0.8092992,0.85531586
0.80926764,0.8562535
0.8092361,0.85790384
0.8092046,0.86038333
0.80917305,0.8595127
0.8091415,0.85786504
0.80911,0.8594668
0.80907845,0.8612577
0.8090469,0.8632449
0.8090154,0.86573577
0.80898386,0.86800814
0.80895233,0.8665212
0.8089208,0.8651532
0.80888927,0.8672976
0.80885774,0.8691377
0.8088262,0.8713398
0.8087947,0.8740125
0.80876315,0.8745471
0.8087316,0.8731136
0.8087001,0.87320423
0.80866855,0.87494427
0.808637,0.8766227
0.8086055,0.8787613
0.80857396,0.88164705
0.80854243,0.87970304
0.8085109,0.8780235
0.80847937,0.88010824
0.80844784,0.88167924
0.8084163,0.8834655
0.8083848,0.8856695
0.80835325,0.8868339
0.8083217,0.88509
0.8082902,0.88387465
0.80825865,0.8854336
0.8082271,0.8866845
0.8081956,0.8883573
0.80816406,0.89054805
0.8081325,0.8896513
0.808101,0.8875488
0.80806947,0.8882648
0.80803794,0.88933194
0.8080064,0.8905239
0.8079749,0.8922149
0.80794334,0.89392066
0.8079118,0.8916734
0.8078803,0.8895912
0.80784875,0.891114
0.8078172,0.89216125
0.8077857,0.89356744
0.80775416,0.89543796
0.8077226,0.8954849
0.8076911,0.8935013
0.80765957,0.8929341
0.80762804,0.8940718
0.8075965,0.8950652
0.807565,0.89652336
0.80753344,0.8987029
0.8075019,0.8964349
0.8074704,0.8941587
0.80743885,0.8957082
0.8074073,0.89661247
0.8073758,0.8977516
0.80734426,0.8993502
0.8073127,0.90010893
0.8072812,0.89790857
0.80724967,0.89622915
0.80721813,0.89740896
0.8071866,0.8982161
0.8071551,0.89945936
0.80712354,0.9012203
0.8070921,0.90017414
0.80706054,0.8979832
0.807029,0.898462
0.8069975,0.89931566
0.80696595,0.9002185
0.8069344,0.901595
0.8069029,0.9030923
0.80687135,0.90058243
0.8068398,0.8982341
0.8068083,0.89952123
0.80677676,0.9002421
0.80674523,0.90130955
0.8067137,0.9028313
0.80668217,0.9027405
0.80665064,0.90068626
0.8066191,0.89992887
0.8065876,0.9008994
0.80655605,0.9016433
0.8065245,0.90283954
0.806493,0.90472627
0.80646145,0.9024214
0.8064299,0.899834
0.8063984,0.90114224
0.80636686,0.90176594
0.80633533,0.90263474
0.8063038,0.9040009
0.80627227,0.9046745
0.80624074,0.9022443
0.8062092,0.90016586
0.8061777,0.90105516
0.80614614,0.90156674
0.8061146,0.9025402
0.8060831,0.90407133
0.80605155,0.90299714
0.80602,0.90060794
0.8059885,0.9006893
0.80595696,0.90130424
0.8059254,0.9019713
0.8058939,0.9031563
0.80586237,0.9046402
0.80583084,0.9019902
0.8057993,0.8993563
0.8057678,0.900336
0.80573624,0.90076286
0.8057047,0.90158314
0.8056732,0.9029399
0.80564165,0.9027587
0.8056101,0.9003612
0.8055786,0.8990532
0.80554706,0.89974743
0.8055155,0.90028656
0.805484,0.90136236
0.80545247,0.9031568
0.80542094,0.9008721
0.8053894,0.8980377
0.8053579,0.89912283
0.80532634,0.899635
0.8052948,0.90043604
0.8052633,0.90177166
0.80523175,0.9025356
0.8052002,0.90003836
0.8051687,0.8977179
0.80513716,0.8985493
0.8051056,0.89904726
0.8050741,0.9000293
0.80504256,0.901582
0.80501103,0.90063125
0.8049795,0.8983265
0.804948,0.8983561
0.80491644,0.8991377
0.8048849,0.89994967
0.8048534,0.90125227
0.80482185,0.9029088
0.8047903,0.90034616
0.8047588,0.8978788
0.80472726,0.89913225
0.8046957,0.89981055
0.8046642,0.9008306
0.80463266,0.9023273
0.80460113,0.9023529
0.8045696,0.90011656
0.8045381,0.8989747
0.80450654,0.89996076
0.804475,0.9007251
0.8044435,0.90195656
0.804412,0.9038386
0.8043805,0.9018669
0.80434895,0.89928013
0.8043174,0.9005638
0.8042859,0.90120816
0.80425435,0.9020746
0.8042228,0.90342164
0.8041913,0.9042508
0.80415976,0.901844
0.8041282,0.8995724
0.8040967,0.9004552
0.80406517,0.90093875
0.80403364,0.90187824
0.8040021,0.903376
0.8039706,0.90246916
0.80393904,0.90010476
0.8039075,0.89991444
0.803876,0.9005945
0.80384445,0.90128493
0.8038129,0.9024682
0.8037814,0.9041018
0.80374986,0.9014036
0.8037183,0.8988632
0.8036868,0.9001018
0.80365527,0.90075827
0.80362374,0.90174735
0.8035922,0.9032419
0.8035607,0.90334034
0.80352914,0.90102243
0.8034976,0.8995343
0.8034661,0.90049666
0.80343455,0.9011537
0.803403,0.90259564
0.8033715,0.9047068
0.80333996,0.90366584
0.8033084,0.9015509
0.8032769,0.9022534
0.80324537,0.90280974
0.80321383,0.90347075
0.8031823,0.90462625
0.8031508,0.90561324
0.80311924,0.90298295
0.8030877,0.9004046
0.8030562,0.90117246
0.80302465,0.9015324
0.8029931,0.90236574
0.8029616,0.9037648
0.80293006,0.90308344
0.8028985,0.90112174
0.802867,0.9011764
0.80283546,0.9023025
0.80280393,0.90327585
0.8027724,0.90466356
0.8027409,0.9066498
0.80270934,0.90411925
0.8026778,0.9020199
0.8026463,0.90356886
0.80261475,0.90436375
0.8025832,0.9053807
0.8025517,0.90682256
0.80252016,0.907144
0.8024886,0.90503216
0.8024571,0.903713
0.80242556,0.9046654
0.80239403,0.905246
0.8023625,0.90626454
0.802331,0.9079106
0.80229944,0.9062259
0.8022679,0.9034654
0.8022364,0.90379286
0.80220485,0.9030775
0.8021733,0.9023177
0.8021418,0.90360343
0.80211025,0.9047725
0.8020787,0.904873
0.8020472,0.9040643
0.80201566,0.9015828
0.80198413,0.8986196
0.8019526,0.897391
0.80192107,0.898119
0.80188954,0.8998061
0.801858,0.89942646
0.80182666,0.8824372
0.80179876,0.8683275
0.80177236,0.8688744
0.80174595,0.86939013
0.80171955,0.87009895
0.8016932,0.87103355
0.8016668,0.87237954
0.8016404,0.8731924
0.801614,0.86877793
0.8015876,0.86356664
0.80156124,0.8619244
0.80153483,0.86056185
0.8015084,0.86021477
0.801482,0.8610604
0.8014556,0.8598369
0.8014292,0.85686463
0.80140287,0.85567236
0.80137646,0.8563278
0.80135006,0.85727435
0.80132365,0.8589803
0.80129725,0.8616662
0.80127084,0.8596422
0.8012445,0.85780644
0.8012181,0.85965
0.8011917,0.8612809
0.8011653,0.8632468
0.8011389,0.86576974
0.80111253,0.8671978
0.8010861,0.8656509
0.8010597,0.8644862
0.8010333,0.8661307
0.8010069,0.8676814
0.8009805,0.8697505
0.80095416,0.87247396
0.80092776,0.87191856
0.80090135,0.8702221
0.80087495,0.8713056
0.80084854,0.87279147
0.8008222,0.87445235
0.8007958,0.876657
0.8007694,0.8788025
0.800743,0.8769512
0.8007166,0.87499636
0.8006902,0.87654614
0.8006638,0.8778076
0.8006374,0.8794966
0.800611,0.8817557
0.8005846,0.8820219
0.8005582,0.8800912
0.80053186,0.8793977
0.80050546,0.8805351
0.80047905,0.8816823
0.80045265,0.8833963
0.80042624,0.8860071
0.80039984,0.88381696
0.8003735,0.88161457
0.8003471,0.8831426
0.8003207,0.88425404
0.8002943,0.88565993
0.8002679,0.88758504
0.80024153,0.8886293
0.8002151,0.8865223
0.8001887,0.8847124
0.8001623,0.88586754
0.8001359,0.88682455
0.8001095,0.888286
0.80008316,0.8903682
0.80005676,0.8894754
0.80003035,0.8874161
0.80000395,0.8880261
